0.010000,-0.000000,7.000000,0.001156,2091.000000,23.310835,-6.292213,2.994577,0.001018,-6.290501,3.000000,-0.000000,-6.290684,3.000000,0.000001
0.010000,-0.000000,7.000000,0.001202,2094.000000,22.550390,-6.290252,2.994528,0.001049,-6.288501,3.000000,-0.000000,-6.288684,3.000000,0.000001
0.010000,-0.000000,7.000000,0.001227,2088.000000,24.316107,-6.289257,2.994538,0.001076,-6.287501,3.000000,-0.000000,-6.287684,3.000000,0.000001
0.010000,-0.000000,7.000000,0.001208,2081.000000,22.688731,-6.287374,2.994495,0.001164,-6.285501,3.000000,-0.000000,-6.285684,3.000000,0.000001
0.009901,-0.000000,7.000000,0.001202,2084.000000,23.040162,-6.286341,2.994522,0.001244,-6.284501,3.000000,-0.000000,-6.284684,3.000000,0.000001
0.010101,-0.000000,7.000000,0.001225,2080.000000,22.650050,-6.285278,2.994538,0.001347,-6.283501,3.000000,-0.000000,-6.283684,3.000000,0.000001
0.009901,-0.000000,7.000000,0.001187,2074.000000,23.669575,-6.284400,2.994676,0.001477,-6.282501,3.000000,-0.000000,-6.282684,3.000000,0.000001
0.010101,-0.000000,7.000000,0.001256,2079.000000,24.044216,-6.283601,2.994808,0.001608,-6.281501,3.000000,-0.000000,-6.281684,3.000000,0.000001
0.010000,-0.000000,7.000000,0.001242,2085.000000,22.884195,-6.282705,2.994935,0.001740,-6.280501,3.000000,-0.000000,-6.280684,3.000000,0.000001
0.009901,-0.000000,7.000000,0.001270,2076.000000,22.583115,-6.281762,2.995204,0.001866,-6.279501,3.000000,-0.000000,-6.279684,3.000000,0.000001
0.010000,-0.000000,7.000000,0.001305,2069.000000,22.704880,-6.280704,2.995132,0.001989,-6.278501,3.000000,-0.000000,-6.278684,3.000000,0.000001
0.010000,-0.000000,7.000000,0.001293,2078.000000,23.189170,-6.279891,2.995135,0.002131,-6.277501,3.000000,-0.000000,-6.277684,3.000000,0.000001
0.010101,-0.000000,7.000000,0.001304,2070.000000,23.076176,-6.278760,2.995176,0.002206,-6.276501,3.000000,-0.000000,-6.276684,3.000000,0.000001
0.010000,-0.000000,7.000000,0.001316,2065.000000,21.096327,-6.277717,2.995104,0.002298,-6.275501,3.000000,-0.000000,-6.275684,3.000000,0.000001
0.009901,-0.000000,7.000000,0.001292,2071.000000,22.360447,-6.276565,2.995156,0.002407,-6.274501,3.000000,-0.000000,-6.274684,3.000000,0.000001
0.010101,-0.000000,7.000000,0.001325,2070.000000,22.920942,-6.275665,2.995131,0.002475,-6.273501,3.000000,-0.000000,-6.273684,3.000000,0.000001
0.010000,-0.000000,7.000000,0.001301,2075.000000,22.692018,-6.273876,2.994578,0.002267,-6.271501,3.000000,-0.000000,-6.271684,3.000000,0.000001
0.010000,-0.000000,7.000000,0.001300,2068.000000,23.210630,-6.272963,2.994242,0.002184,-6.270501,3.000000,-0.000000,-6.270684,3.000000,0.000001
0.010000,-0.000000,7.000000,0.001284,2077.000000,22.575726,-6.271970,2.994195,0.002089,-6.269501,3.000000,-0.000000,-6.269684,3.000000,0.000001
0.010000,-0.000000,7.000000,0.001305,2097.000000,23.352052,-6.270095,2.993973,0.001962,-6.267501,3.000000,-0.000000,-6.267684,3.000000,0.000001
0.010000,-0.000000,7.000000,0.001226,2103.000000,23.671102,-6.268368,2.994458,0.001889,-6.265501,3.000000,-0.000000,-6.265684,3.000000,0.000001
0.010000,0.000000,7.000000,0.001232,2093.000000,23.025739,-6.267452,2.994552,0.001779,-6.264501,3.000000,-0.000000,-6.264684,3.000000,0.000001
0.009901,0.000000,7.000000,0.001282,2092.000000,22.901728,-6.266654,2.994667,0.001661,-6.263501,3.000000,-0.000000,-6.263684,3.000000,0.000001
0.010000,0.000000,7.000000,0.001286,2099.000000,23.261396,-6.265723,2.994702,0.001551,-6.262501,3.000000,-0.000000,-6.262684,3.000000,0.000001
0.010000,0.000000,7.000000,0.001255,2101.000000,22.338327,-6.264749,2.994751,0.001437,-6.261501,3.000000,-0.000000,-6.261684,3.000000,0.000001
0.010000,0.000000,7.000000,0.001229,2102.000000,25.690073,-6.263075,2.994612,0.001353,-6.259501,3.000000,-0.000000,-6.259684,3.000000,0.000001
0.010000,0.000000,7.000000,0.001212,2101.000000,23.348914,-6.261367,2.994560,0.001310,-6.257501,3.000000,-0.000000,-6.257684,3.000000,0.000001
0.010000,0.000000,7.000000,0.001294,2103.000000,22.216104,-6.260751,2.994460,0.001354,-6.256501,3.000000,-0.000000,-6.256684,3.000000,0.000001
0.010000,0.000000,7.000000,0.001252,2098.000000,20.760992,-6.259715,2.994560,0.001312,-6.255501,3.000000,-0.000000,-6.255684,3.000000,0.000001
0.010000,0.000000,7.000000,0.001260,2109.000000,22.157140,-6.258869,2.994652,0.001258,-6.254501,3.000000,-0.000000,-6.254684,3.000000,0.000001
0.010000,0.000000,7.000000,0.001259,2103.000000,23.408467,-6.258030,2.994662,0.001228,-6.253501,3.000000,-0.000000,-6.253684,3.000000,0.000001
0.010000,0.000000,7.000000,0.001297,2099.000000,24.631120,-6.255986,2.994611,0.001219,-6.251501,3.000000,-0.000000,-6.251684,3.000000,0.000001
0.010000,0.000000,7.000000,0.001238,2091.000000,22.053789,-6.254908,2.994467,0.001279,-6.250501,3.000000,-0.000000,-6.250684,3.000000,0.000001
0.009901,0.000000,7.000000,0.001379,2088.000000,22.795001,-6.254041,2.994478,0.001323,-6.249501,3.000000,-0.000000,-6.249684,3.000000,0.000001
0.010101,0.000000,7.000000,0.001352,2085.000000,22.964128,-6.252792,2.994433,0.001389,-6.248501,3.000000,-0.000000,-6.248684,3.000000,0.000001
0.010000,0.000000,7.000000,0.001332,2091.000000,23.476324,-6.251846,2.994261,0.001456,-6.247501,3.000000,-0.000000,-6.247684,3.000000,0.000001
0.009901,0.000000,7.000000,0.001353,2087.000000,22.657432,-6.250897,2.993981,0.001526,-6.246501,3.000000,-0.000000,-6.246684,3.000000,0.000001
0.010101,0.000000,7.000000,0.001317,2094.000000,22.146972,-6.249865,2.993722,0.001585,-6.245501,3.000000,-0.000000,-6.245684,3.000000,0.000001
0.010000,0.000000,7.000000,0.001314,2096.000000,22.234900,-6.248887,2.993608,0.001669,-6.244501,3.000000,-0.000000,-6.244684,3.000000,0.000001
0.010101,0.000000,7.000000,0.001333,2085.000000,22.577223,-6.246973,2.993570,0.001804,-6.242501,3.000000,-0.000000,-6.242686,3.000000,0.000001
0.010000,0.000000,7.000000,0.001378,2085.000000,23.587394,-6.244729,2.993648,0.001955,-6.240501,3.000000,-0.000000,-6.240706,2.999999,-0.000003
0.010000,0.000000,7.000000,0.001312,2086.000000,22.186451,-6.242319,2.993858,0.002111,-6.238501,3.000000,-0.000000,-6.238749,3.000001,0.000004
0.010000,0.000000,7.000000,0.001343,2089.000000,23.915122,-6.240127,2.994255,0.002285,-6.236501,3.000000,-0.000000,-6.236734,3.000000,0.000003
0.010000,0.000000,7.000000,0.001316,2103.000000,24.146489,-6.239102,2.994658,0.002335,-6.235501,3.000000,-0.000000,-6.235740,3.000000,0.000003
0.010000,0.000000,7.000000,0.001361,2099.000000,22.380393,-6.238062,2.994845,0.002425,-6.234501,3.000000,-0.000000,-6.234739,3.000000,0.000003
0.010000,0.000000,7.000000,0.001331,2092.000000,22.454263,-6.237314,2.995079,0.002431,-6.233501,3.000000,-0.000000,-6.233736,3.000000,0.000003
0.010000,0.000000,7.000000,0.001365,2103.000000,22.293568,-6.236548,2.995056,0.002342,-6.232501,3.000000,-0.000000,-6.232737,3.000000,0.000003
0.010000,0.000000,7.000000,0.001373,2096.000000,23.199205,-6.235748,2.995130,0.002295,-6.231501,3.000000,-0.000000,-6.231738,3.000000,0.000003
0.010000,0.000000,7.000000,0.001343,2093.000000,22.548470,-6.234314,2.995114,0.002154,-6.229501,3.000000,-0.000000,-6.229737,3.000000,0.000003
0.010000,0.000000,7.000000,0.001384,2096.000000,23.618677,-6.233531,2.995024,0.002113,-6.228501,3.000000,-0.000000,-6.228737,3.000000,0.000003
0.010000,0.000000,7.000000,0.001332,2098.000000,22.628625,-6.231599,2.994736,0.001898,-6.226501,3.000000,-0.000000,-6.226737,3.000000,0.000003
0.010000,0.000000,7.000000,0.001349,2097.000000,23.767499,-6.230842,2.994790,0.001870,-6.225501,3.000000,-0.000000,-6.225737,3.000000,0.000003
0.010000,0.000000,7.000000,0.001355,2087.000000,22.919149,-6.230030,2.994803,0.001785,-6.224501,3.000000,-0.000000,-6.224737,3.000000,0.000003
0.010000,0.000000,7.000000,0.001366,2095.000000,22.644507,-6.228306,2.994750,0.001683,-6.222501,3.000000,-0.000000,-6.222737,3.000000,0.000003
0.010000,-0.000000,7.000000,0.001407,2106.000000,20.915483,-6.227329,2.994705,0.001621,-6.221501,3.000000,-0.000000,-6.221737,3.000000,0.000003
0.010000,-0.000000,7.000000,0.001354,2108.000000,23.412239,-6.226301,2.994441,0.001581,-6.220501,3.000000,-0.000000,-6.220737,3.000000,0.000003
0.009901,-0.000000,7.000000,0.001486,2114.000000,22.664626,-6.225366,2.994404,0.001573,-6.219501,3.000000,-0.000000,-6.219737,3.000000,0.000003
0.010101,-0.000000,7.000000,0.001436,2111.000000,24.401672,-6.224135,2.994049,0.001534,-6.218501,3.000000,-0.000000,-6.218737,3.000000,0.000003
0.010000,-0.000000,7.000000,0.001350,2109.000000,22.601302,-6.221860,2.993398,0.001518,-6.216501,3.000000,-0.000000,-6.216737,3.000000,0.000003
0.010000,-0.000000,7.000000,0.001379,2099.000000,22.728648,-6.220835,2.993090,0.001500,-6.215501,3.000000,-0.000000,-6.215737,3.000000,0.000003
0.010000,-0.000000,7.000000,0.001325,2098.000000,23.266169,-6.219784,2.992800,0.001513,-6.214501,3.000000,-0.000000,-6.214737,3.000000,0.000003
0.010000,-0.000000,7.000000,0.001396,2099.000000,23.928251,-6.218855,2.992644,0.001530,-6.213501,3.000000,-0.000000,-6.213737,3.000000,0.000003
0.010000,-0.000000,7.000000,0.001360,2091.000000,24.765619,-6.217647,2.992572,0.001558,-6.212501,3.000000,-0.000000,-6.212737,3.000000,0.000003
0.010000,-0.000000,7.000000,0.001388,2093.000000,23.496757,-6.215466,2.992557,0.001679,-6.210501,3.000000,-0.000000,-6.210737,3.000000,0.000003
0.010000,-0.000000,7.000000,0.001390,2101.000000,22.634548,-6.214421,2.992576,0.001684,-6.209501,3.000000,-0.000000,-6.209737,3.000000,0.000003
0.010000,-0.000000,7.000000,0.001358,2093.000000,23.317228,-6.212158,2.992779,0.001735,-6.207501,3.000000,-0.000000,-6.207737,3.000000,0.000003
0.009901,-0.000000,7.000000,0.001434,2094.000000,23.040877,-6.211185,2.992941,0.001744,-6.206501,3.000000,-0.000000,-6.206737,3.000000,0.000003
0.010101,-0.000000,7.000000,0.001454,2097.000000,23.054468,-6.208876,2.993413,0.001879,-6.204501,3.000000,-0.000000,-6.204737,3.000000,0.000003
0.010000,-0.000000,7.000000,0.001496,2105.000000,23.071481,-6.207819,2.993452,0.001978,-6.203501,3.000000,-0.000000,-6.203737,3.000000,0.000003
0.010000,-0.000000,7.000000,0.001488,2104.000000,22.856341,-6.206509,2.993418,0.002077,-6.202501,3.000000,-0.000000,-6.202737,3.000000,0.000003
0.010000,-0.000000,7.000000,0.001421,2097.000000,23.211148,-6.205365,2.993322,0.002163,-6.201501,3.000000,-0.000000,-6.201737,3.000000,0.000003
0.009901,-0.000000,7.000000,0.001462,2105.000000,22.899438,-6.204596,2.993527,0.002235,-6.200501,3.000000,-0.000000,-6.200737,3.000000,0.000003
0.010000,-0.000000,7.000000,0.001531,2099.000000,23.886666,-6.202614,2.994031,0.002382,-6.198501,3.000000,-0.000000,-6.198737,3.000000,0.000003
0.010000,-0.000000,8.000000,0.001335,2120.000000,24.815184,-6.201555,2.994330,0.002491,-6.197501,3.000000,-0.000000,-6.197737,3.000000,0.000003
0.010000,-0.000000,8.000000,0.001293,2111.000000,32.145108,-6.200522,2.994497,0.002640,-6.196501,3.000000,-0.000000,-6.196737,3.000000,0.000003
0.010000,0.000000,8.000000,0.001356,2118.000000,25.103889,-6.199735,2.994630,0.002754,-6.195501,3.000000,-0.000000,-6.195737,3.000000,0.000003
0.010000,0.000000,8.000000,0.001390,2125.000000,23.432727,-6.198930,2.994994,0.002854,-6.194501,3.000000,-0.000000,-6.194737,3.000000,0.000003
0.010000,0.000000,8.000000,0.001377,2130.000000,27.527026,-6.197233,2.995350,0.002885,-6.192501,3.000000,-0.000000,-6.192737,3.000000,0.000003
0.010000,0.000000,8.000000,0.001397,2126.000000,25.578512,-6.196366,2.995305,0.002835,-6.191501,3.000000,-0.000000,-6.191737,3.000000,0.000003
0.010000,0.000000,8.000000,0.001363,2126.000000,23.988763,-6.195487,2.995250,0.002690,-6.190501,3.000000,-0.000000,-6.190737,3.000000,0.000003
0.010000,0.000000,8.000000,0.001355,2131.000000,23.014995,-6.193650,2.994681,0.002475,-6.188501,3.000000,-0.000000,-6.188737,3.000000,0.000003
0.010000,0.000000,8.000000,0.001360,2138.000000,23.784562,-6.192563,2.994339,0.002354,-6.187501,3.000000,-0.000000,-6.187737,3.000000,0.000003
0.010000,0.000000,8.000000,0.001337,2128.000000,24.440839,-6.191462,2.994104,0.002272,-6.186501,3.000000,-0.000000,-6.186737,3.000000,0.000003
0.010000,0.000000,8.000000,0.001349,2121.000000,23.974110,-6.190311,2.993761,0.002171,-6.185501,3.000000,-0.000000,-6.185737,3.000000,0.000003
0.009901,0.000000,8.000000,0.001323,2122.000000,23.074250,-6.189299,2.993493,0.002097,-6.184501,3.000000,-0.000000,-6.184737,3.000000,0.000003
0.010101,0.000000,8.000000,0.001353,2119.000000,22.750714,-6.188260,2.993286,0.002045,-6.183501,3.000000,-0.000000,-6.183737,3.000000,0.000003
0.010000,0.000000,8.000000,0.001308,2115.000000,23.551927,-6.187110,2.992978,0.001962,-6.182501,3.000000,-0.000000,-6.182737,3.000000,0.000003
0.010000,0.000000,8.000000,0.001318,2126.000000,23.621208,-6.186267,2.992828,0.001934,-6.181501,3.000000,-0.000000,-6.181737,3.000000,0.000003
0.010000,0.000000,8.000000,0.001320,2115.000000,23.402602,-6.185259,2.992648,0.001933,-6.180501,3.000000,-0.000000,-6.180737,3.000000,0.000003
0.010000,0.000000,8.000000,0.001347,2118.000000,25.022231,-6.184208,2.992609,0.001918,-6.179501,3.000000,-0.000000,-6.179737,3.000000,0.000003
0.010000,0.000000,8.000000,0.001308,2108.000000,23.848467,-6.182989,2.992615,0.001854,-6.178501,3.000000,-0.000000,-6.178737,3.000000,0.000003
0.010000,0.000000,8.000000,0.001270,2110.000000,22.689815,-6.181874,2.992674,0.001800,-6.177501,3.000000,-0.000000,-6.177737,3.000000,0.000003
0.010000,0.000000,8.000000,0.001294,2104.000000,24.857225,-6.180869,2.992680,0.001777,-6.176501,3.000000,-0.000000,-6.176737,3.000000,0.000003
0.010101,-0.000000,8.000000,0.001370,2102.000000,24.117986,-6.178859,2.992792,0.001762,-6.174501,3.000000,-0.000000,-6.174737,3.000000,0.000003
0.010000,-0.000000,8.000000,0.001349,2125.000000,23.799482,-6.177760,2.992684,0.001743,-6.173501,3.000000,-0.000000,-6.173737,3.000000,0.000003
0.010000,-0.000000,8.000000,0.001363,2122.000000,23.868642,-6.176540,2.992848,0.001742,-6.172501,3.000000,-0.000000,-6.172737,3.000000,0.000003
0.010000,-0.000000,8.000000,0.001319,2117.000000,25.479371,-6.175422,2.993008,0.001747,-6.171501,3.000000,-0.000000,-6.171737,3.000000,0.000003
0.009901,-0.000000,8.000000,0.001321,2125.000000,24.466937,-6.174476,2.993305,0.001812,-6.170501,3.000000,-0.000000,-6.170737,3.000000,0.000003
0.010101,-0.000000,8.000000,0.001340,2132.000000,24.019631,-6.172545,2.993605,0.001924,-6.168501,3.000000,-0.000000,-6.168737,3.000000,0.000003
0.010000,0.000000,8.000000,0.001375,2130.000000,24.171848,-6.171664,2.993882,0.002019,-6.167501,3.000000,-0.000000,-6.167737,3.000000,0.000003
0.010000,0.000000,8.000000,0.001381,2133.000000,23.811502,-6.169776,2.994502,0.002210,-6.165501,3.000000,-0.000000,-6.165737,3.000000,0.000003
0.010000,0.000000,8.000000,0.001378,2131.000000,23.454982,-6.168931,2.994801,0.002325,-6.164501,3.000000,-0.000000,-6.164737,3.000000,0.000003
0.009901,0.000000,8.000000,0.001403,2135.000000,26.377551,-6.167898,2.995017,0.002421,-6.163501,3.000000,-0.000000,-6.163737,3.000000,0.000003
0.010101,0.000000,8.000000,0.001426,2128.000000,29.630206,-6.167006,2.995187,0.002501,-6.162501,3.000000,-0.000000,-6.162737,3.000000,0.000003
0.010000,0.000000,8.000000,0.001427,2126.000000,24.181423,-6.166218,2.995292,0.002588,-6.161501,3.000000,-0.000000,-6.161737,3.000000,0.000003
0.010000,0.000000,8.000000,0.001486,2130.000000,23.836746,-6.165258,2.995386,0.002672,-6.160501,3.000000,-0.000000,-6.160737,3.000000,0.000003
0.010000,0.000000,8.000000,0.001503,2138.000000,24.149733,-6.164152,2.995388,0.002702,-6.159501,3.000000,-0.000000,-6.159737,3.000000,0.000003
0.010000,0.000000,8.000000,0.001486,2124.000000,25.042550,-6.163172,2.995103,0.002600,-6.158501,3.000000,-0.000000,-6.158737,3.000000,0.000003
0.010000,0.000000,8.000000,0.001452,2126.000000,24.730284,-6.162060,2.994982,0.002561,-6.157501,3.000000,-0.000000,-6.157737,3.000000,0.000003
0.010000,0.000000,8.000000,0.001434,2123.000000,24.653172,-6.161146,2.994720,0.002429,-6.156501,3.000000,-0.000000,-6.156737,3.000000,0.000003
0.010000,0.000000,8.000000,0.001402,2125.000000,24.395342,-6.160199,2.994543,0.002356,-6.155501,3.000000,-0.000000,-6.155737,3.000000,0.000003
0.010000,0.000000,8.000000,0.001490,2103.000000,23.937105,-6.158541,2.993883,0.002091,-6.153501,3.000000,-0.000000,-6.153737,3.000000,0.000003
0.010101,0.000000,8.000000,0.001419,2103.000000,23.185227,-6.156676,2.993489,0.001843,-6.151501,3.000000,-0.000000,-6.151737,3.000000,0.000003
0.010000,0.000000,8.000000,0.001432,2103.000000,24.387851,-6.155724,2.993293,0.001745,-6.150501,3.000000,-0.000000,-6.150737,3.000000,0.000003
0.010000,0.000000,8.000000,0.001421,2107.000000,23.760556,-6.154861,2.993169,0.001674,-6.149501,3.000000,-0.000000,-6.149737,3.000000,0.000003
0.009901,0.000000,8.000000,0.001439,2118.000000,22.639059,-6.154065,2.993221,0.001568,-6.148501,3.000000,-0.000000,-6.148737,3.000000,0.000003
0.010101,0.000000,8.000000,0.001423,2108.000000,23.094323,-6.153023,2.993082,0.001501,-6.147501,3.000000,-0.000000,-6.147737,3.000000,0.000003
0.010000,0.000000,8.000000,0.001411,2119.000000,22.895144,-6.151222,2.993056,0.001359,-6.145501,3.000000,-0.000000,-6.145737,3.000000,0.000003
0.010000,0.000000,8.000000,0.001443,2109.000000,24.965343,-6.150350,2.993008,0.001305,-6.144501,3.000000,-0.000000,-6.144737,3.000000,0.000003
0.010000,0.000000,8.000000,0.001416,2119.000000,24.370617,-6.148305,2.992978,0.001161,-6.142501,3.000000,-0.000000,-6.142737,3.000000,0.000003
0.010101,0.000000,8.000000,0.001422,2137.000000,23.226685,-6.146503,2.992963,0.001132,-6.140501,3.000000,-0.000000,-6.140738,3.000000,0.000003
0.009901,0.000000,8.000000,0.001371,2131.000000,23.950138,-6.145490,2.993002,0.001143,-6.139501,3.000000,-0.000000,-6.139739,3.000000,0.000003
0.010101,0.000000,8.000000,0.002332,2133.000000,23.120733,-6.144739,2.993055,0.001132,-6.138501,3.000000,-0.000000,-6.138741,3.000000,0.000003
0.010000,0.000000,7.000000,0.001482,2135.000000,23.639327,-6.143996,2.993128,0.001193,-6.137501,3.000000,-0.000000,-6.137748,3.000000,0.000001
0.010000,-0.000000,7.000000,0.001495,2132.000000,23.752845,-6.142879,2.993432,0.001180,-6.136501,3.000000,-0.000000,-6.136770,3.000000,0.000001
0.010000,0.000000,7.000000,0.001470,2132.000000,24.831384,-6.141901,2.993621,0.001236,-6.135501,3.000000,-0.000000,-6.135807,3.000001,0.000006
0.010000,0.000000,7.000000,0.001460,2129.000000,24.173913,-6.139789,2.994058,0.001363,-6.133501,3.000000,-0.000000,-6.133797,3.000001,0.000005
0.010000,0.000000,7.000000,0.001543,2126.000000,23.788958,-6.138644,2.994324,0.001436,-6.132501,3.000000,-0.000000,-6.132785,3.000001,0.000005
0.010000,0.000000,7.000000,0.001558,2122.000000,22.759308,-6.136606,2.994361,0.001673,-6.130501,3.000000,-0.000000,-6.130788,3.000001,0.000005
0.010000,0.000000,7.000000,0.001594,2123.000000,23.395982,-6.135601,2.994099,0.001803,-6.129501,3.000000,-0.000000,-6.129791,3.000001,0.000005
0.010000,0.000000,7.000000,0.001530,2117.000000,23.713686,-6.134425,2.993927,0.001822,-6.128501,3.000000,-0.000000,-6.128792,3.000001,0.000005
0.010000,0.000000,7.000000,0.001573,2122.000000,23.311788,-6.133417,2.993774,0.001860,-6.127501,3.000000,-0.000000,-6.127790,3.000001,0.000005
0.010000,0.000000,7.000000,0.001599,2122.000000,23.190601,-6.132271,2.993608,0.001879,-6.126501,3.000000,-0.000000,-6.126791,3.000001,0.000005
0.010000,0.000000,7.000000,0.001613,2111.000000,24.091423,-6.129952,2.993720,0.001877,-6.124501,3.000000,-0.000000,-6.124791,3.000001,0.000005
0.010000,0.000000,7.000000,0.001584,2104.000000,23.989903,-6.128729,2.993717,0.001897,-6.123501,3.000000,-0.000000,-6.123791,3.000001,0.000005
0.010000,0.000000,7.000000,0.001624,2092.000000,24.267469,-6.127732,2.993729,0.001877,-6.122501,3.000000,-0.000000,-6.122791,3.000001,0.000005
0.010000,0.000000,7.000000,0.001608,2099.000000,23.519287,-6.126732,2.993681,0.001819,-6.121501,3.000000,-0.000000,-6.121791,3.000001,0.000005
0.010000,-0.000000,7.000000,0.001656,2094.000000,25.399185,-6.125700,2.993728,0.001870,-6.120501,3.000000,-0.000000,-6.120791,3.000001,0.000005
0.009901,-0.000000,7.000000,0.001641,2095.000000,23.026173,-6.124631,2.993692,0.001787,-6.119501,3.000000,-0.000000,-6.119791,3.000001,0.000005
0.010101,-0.000000,7.000000,0.001692,2105.000000,23.570857,-6.123583,2.993572,0.001654,-6.118501,3.000000,-0.000000,-6.118791,3.000001,0.000005
0.010000,-0.000000,7.000000,0.001723,2108.000000,24.589362,-6.122495,2.993476,0.001525,-6.117501,3.000000,-0.000000,-6.117791,3.000001,0.000005
