0.105286,0.095714,9.000000,0.001698,-6.533715,2.322581,-1.730671,-6.549695,2.269214,-1.685679,-6.531297,2.261273,-1.657948
0.076389,0.069444,10.000000,0.001795,-6.535732,2.308084,-1.716661,-6.551316,2.247274,-1.665679,-6.532983,2.239541,-1.638191
0.065868,0.059880,10.000000,0.001974,-6.537322,2.297759,-1.706361,-6.551958,2.236293,-1.655679,-6.533665,2.228651,-1.628246
0.192500,0.174999,10.000000,0.002835,-6.542604,2.257059,-1.668317,-6.553134,2.207058,-1.629079,-6.535075,2.195797,-1.599355
0.246577,0.176912,9.000000,0.002648,-6.544545,2.232529,-1.644427,-6.553589,2.170322,-1.602719,-6.535593,2.162922,-1.578831
0.073333,0.000000,10.000000,0.002846,-6.545156,2.221757,-1.634194,-6.553569,2.159322,-1.602719,-6.535681,2.151921,-1.578824
0.071895,0.000000,10.000000,0.002332,-6.545847,2.211697,-1.624295,-6.553552,2.137322,-1.602719,-6.535857,2.129919,-1.578807
0.331840,-0.000000,9.000000,0.003546,-6.547702,2.132407,-1.569706,-6.553562,2.083232,-1.602719,-6.536223,2.083593,-1.578493
0.115598,0.000000,10.000000,0.002811,-6.547364,2.122230,-1.570330,-6.553577,2.066817,-1.602719,-6.536412,2.059154,-1.578517
0.062174,-0.000000,10.000000,0.002390,-6.547303,2.112054,-1.570984,-6.553612,2.045402,-1.602719,-6.536518,2.046358,-1.579557
0.116133,0.000000,10.000000,0.002517,-6.547915,2.053769,-1.571696,-6.553652,2.027982,-1.602719,-6.536744,2.020348,-1.579476
0.142914,0.000000,11.000000,0.002818,-6.547869,2.037963,-1.572278,-6.553706,2.006402,-1.602719,-6.536856,2.007349,-1.579475
0.108926,-0.000000,10.000000,0.002263,-6.547488,2.026054,-1.572664,-6.553761,1.988647,-1.602719,-6.537082,1.980960,-1.579166
0.029240,0.000000,10.000000,0.002444,-6.547507,2.018008,-1.573115,-6.553823,1.970192,-1.602719,-6.537199,1.967030,-1.579144
0.152810,0.000000,10.000000,0.002754,-6.547313,2.001269,-1.573291,-6.553906,1.946812,-1.602719,-6.537432,1.939032,-1.579147
0.273227,0.000000,10.000000,0.003414,-6.547069,1.962632,-1.574096,-6.554061,1.903643,-1.602719,-6.537795,1.895661,-1.579159
0.105634,0.000000,8.000000,0.002177,-6.546708,1.950119,-1.574227,-6.554165,1.873643,-1.602719,-6.538046,1.865662,-1.579162
0.107913,0.000000,8.000000,0.002049,-6.546470,1.946795,-1.574349,-6.554217,1.858643,-1.602719,-6.538171,1.850662,-1.579161
0.465999,0.000000,7.000000,0.003919,-6.546261,1.862096,-1.574175,-6.554456,1.788744,-1.602719,-6.538799,1.775666,-1.579161
0.134000,0.000000,7.000000,0.002475,-6.546058,1.847666,-1.574220,-6.554515,1.768644,-1.602719,-6.538925,1.760666,-1.579162
0.072794,0.000000,6.000000,0.002197,-6.545910,1.833344,-1.574215,-6.554587,1.743744,-1.602719,-6.539050,1.745667,-1.579160
0.126050,0.000000,7.000000,0.002451,-6.544833,1.758043,-1.573767,-6.554628,1.728744,-1.602719,-6.539301,1.715668,-1.579165
0.092523,0.000000,6.000000,0.002212,-6.544670,1.738103,-1.573752,-6.554712,1.698744,-1.602719,-6.539427,1.700669,-1.579164
0.186111,-0.000000,5.000000,0.003059,-6.544424,1.723753,-1.573581,-6.554764,1.678644,-1.602719,-6.539678,1.670671,-1.579161
0.052659,0.000000,5.000000,0.002168,-6.544163,1.714764,-1.573504,-6.554818,1.658694,-1.602719,-6.539803,1.655671,-1.579162
0.329670,0.000000,4.000000,0.002342,-6.543934,1.680361,-1.573575,-6.554896,1.628694,-1.602719,-6.540055,1.625673,-1.579166
0.101515,0.000000,5.000000,0.002415,-6.543852,1.671125,-1.573415,-6.554922,1.618645,-1.602719,-6.540180,1.610673,-1.579165
0.142857,0.000000,5.000000,0.002453,-6.544098,1.650746,-1.573488,-6.554958,1.603645,-1.602719,-6.540306,1.595674,-1.579164
0.203571,0.000000,5.000000,0.002400,-6.544168,1.635833,-1.573412,-6.555006,1.583695,-1.602719,-6.540431,1.580674,-1.579164
0.103608,-0.000000,5.000000,0.002905,-6.544347,1.631060,-1.573410,-6.555032,1.573645,-1.602719,-6.540557,1.565675,-1.579161
0.231976,0.000000,5.000000,0.002779,-6.544301,1.601056,-1.573325,-6.555083,1.553695,-1.602719,-6.540682,1.550676,-1.579162
0.122561,0.000000,5.000000,0.002435,-6.544320,1.591807,-1.573201,-6.555111,1.543645,-1.602719,-6.540808,1.535676,-1.579161
0.176470,0.000000,4.000000,0.002622,-6.544552,1.577152,-1.573233,-6.555150,1.528645,-1.602719,-6.540933,1.520677,-1.579166
0.172413,0.000000,5.000000,0.002751,-6.545475,1.547722,-1.573379,-6.555255,1.488745,-1.602719,-6.541185,1.490678,-1.579165
0.168539,-0.000000,5.000000,0.003377,-6.545665,1.528056,-1.573507,-6.555294,1.473745,-1.602719,-6.541310,1.475679,-1.579164
0.213829,0.000000,4.000000,0.003211,-6.545945,1.503695,-1.573388,-6.555350,1.453645,-1.602719,-6.541561,1.445680,-1.579162
0.231034,0.000000,4.000000,0.003216,-6.546288,1.474635,-1.573425,-6.555438,1.423646,-1.602719,-6.541812,1.415682,-1.579166
0.176470,0.000000,4.000000,0.003143,-6.546860,1.450227,-1.573579,-6.555486,1.408646,-1.602719,-6.541938,1.400682,-1.579165
0.172413,0.000000,4.000000,0.003291,-6.546994,1.430142,-1.573605,-6.555534,1.393646,-1.602719,-6.542063,1.385683,-1.579165
0.172413,-0.000000,3.000000,0.003708,-6.547264,1.420554,-1.573801,-6.555582,1.378646,-1.602719,-6.542189,1.370683,-1.579164
0.214285,0.000000,3.000000,0.003762,-6.547996,1.385580,-1.573993,-6.555685,1.348646,-1.602719,-6.542440,1.340685,-1.579163
0.214285,0.000000,2.000000,0.001771,-6.548940,1.341789,-1.574268,-6.555848,1.303646,-1.602719,-6.542691,1.310686,-1.579166
0.194805,0.000000,2.000000,0.001637,-6.549389,1.326942,-1.574458,-6.555898,1.288647,-1.602719,-6.542817,1.295687,-1.579165
0.238095,-0.000000,2.000000,0.001651,-6.548319,1.253538,-1.573669,-6.555987,1.258647,-1.602719,-6.543193,1.250689,-1.579162
0.157894,0.000000,2.000000,0.001830,-6.548228,1.238594,-1.573647,-6.556030,1.243647,-1.602719,-6.543319,1.235690,-1.579163
0.150000,0.000000,2.000000,0.001661,-6.547870,1.223719,-1.573428,-6.556069,1.228647,-1.602719,-6.543444,1.220690,-1.579163
0.148515,0.000000,2.000000,0.001710,-6.547654,1.208872,-1.573314,-6.556107,1.213647,-1.602719,-6.543570,1.205691,-1.579166
0.150000,0.000000,2.000000,0.001710,-6.547391,1.194218,-1.573117,-6.556142,1.198647,-1.602719,-6.543695,1.190691,-1.579165
0.151515,0.000000,2.000000,0.001723,-6.547330,1.179409,-1.573091,-6.556176,1.183647,-1.602719,-6.543821,1.175692,-1.579165
0.148515,0.000000,2.000000,0.001718,-6.547462,1.164500,-1.573199,-6.556212,1.168647,-1.602719,-6.543947,1.160693,-1.579164
0.151515,-0.000000,2.000000,0.001683,-6.547172,1.149778,-1.573018,-6.556245,1.153647,-1.602719,-6.544072,1.145694,-1.579162
0.150000,0.000000,2.000000,0.001729,-6.547149,1.134692,-1.573026,-6.556279,1.138647,-1.602719,-6.544198,1.130694,-1.579163
0.150000,0.000000,2.000000,0.001616,-6.546853,1.119900,-1.572777,-6.556309,1.123647,-1.602719,-6.544323,1.115695,-1.579165
0.150000,0.000000,2.000000,0.001657,-6.546768,1.105108,-1.572665,-6.556337,1.108647,-1.602719,-6.544449,1.100696,-1.579166
0.150000,0.000000,2.000000,0.001712,-6.546417,1.090426,-1.572394,-6.556361,1.093647,-1.602719,-6.544574,1.085696,-1.579165
0.150000,0.000000,2.000000,0.001744,-6.546292,1.075747,-1.572290,-6.556383,1.078647,-1.602719,-6.544700,1.070697,-1.579165
0.150000,-0.000000,2.000000,0.001762,-6.546404,1.060713,-1.572395,-6.556407,1.063648,-1.602719,-6.544825,1.055697,-1.579163
0.150000,0.000000,2.000000,0.001682,-6.546097,1.046051,-1.572155,-6.556427,1.048648,-1.602719,-6.544951,1.040698,-1.579162
0.150000,0.000000,2.000000,0.001760,-6.546037,1.030952,-1.572143,-6.556448,1.033648,-1.602719,-6.545077,1.025699,-1.579163
0.148515,0.000000,2.000000,0.001660,-6.545799,1.016109,-1.571931,-6.556465,1.018648,-1.602719,-6.545202,1.010700,-1.579166
0.151515,0.000000,2.000000,0.001784,-6.545850,1.001119,-1.571894,-6.556481,1.003648,-1.602719,-6.545328,0.995700,-1.579166
0.150000,0.000000,2.000000,0.001703,-6.545717,0.986589,-1.571717,-6.556495,0.988648,-1.602719,-6.545453,0.980701,-1.579165
0.150000,0.000000,2.000000,0.001735,-6.545756,0.971615,-1.571704,-6.556509,0.973648,-1.602719,-6.545579,0.965701,-1.579165
0.148515,-0.000000,2.000000,0.001785,-6.545772,0.956581,-1.571700,-6.556522,0.958648,-1.602719,-6.545704,0.950702,-1.579162
0.151515,0.000000,2.000000,0.001692,-6.545858,0.941417,-1.571695,-6.556536,0.943648,-1.602719,-6.545830,0.935703,-1.579162
0.148515,0.000000,2.000000,0.001656,-6.545818,0.926521,-1.571617,-6.556548,0.928648,-1.602719,-6.545955,0.920703,-1.579162
0.150000,0.000000,2.000000,0.001761,-6.546127,0.911430,-1.571730,-6.556562,0.913648,-1.602719,-6.546081,0.905704,-1.579166
0.150000,0.000000,2.000000,0.001726,-6.546044,0.896666,-1.571600,-6.556574,0.898648,-1.602719,-6.546206,0.890705,-1.579166
0.150000,0.000000,2.000000,0.001697,-6.546302,0.881581,-1.571703,-6.556588,0.883648,-1.602719,-6.546332,0.875705,-1.579165
0.151515,0.000000,2.000000,0.001655,-6.546318,0.866662,-1.571639,-6.556600,0.868648,-1.602719,-6.546458,0.860706,-1.579165
0.148515,-0.000000,2.000000,0.001601,-6.546593,0.851537,-1.571728,-6.556614,0.853648,-1.602719,-6.546583,0.845707,-1.579162
0.151515,0.000000,2.000000,0.001617,-6.546520,0.836800,-1.571637,-6.556627,0.838648,-1.602719,-6.546709,0.830707,-1.579162
0.150000,0.000000,2.000000,0.001741,-6.546938,0.821742,-1.571791,-6.556642,0.823648,-1.602719,-6.546834,0.815708,-1.579162
0.148515,0.000000,2.000000,0.001691,-6.546924,0.806777,-1.571687,-6.556655,0.808648,-1.602719,-6.546960,0.800709,-1.579167
0.151515,0.000000,2.000000,0.001609,-6.547113,0.791863,-1.571711,-6.556669,0.793648,-1.602719,-6.547085,0.785709,-1.579166
0.150000,0.000000,2.000000,0.001775,-6.547102,0.776932,-1.571577,-6.556681,0.778648,-1.602719,-6.547211,0.770710,-1.579165
0.150000,0.000000,2.000000,0.001741,-6.547015,0.762557,-1.571403,-6.556690,0.763648,-1.602719,-6.547337,0.755710,-1.579165
0.150000,-0.000000,2.000000,0.001696,-6.547147,0.747547,-1.571439,-6.556699,0.748648,-1.602719,-6.547462,0.740711,-1.579161
0.150000,0.000000,2.000000,0.001574,-6.546882,0.732632,-1.571193,-6.556705,0.733648,-1.602719,-6.547588,0.725712,-1.579162
0.150000,0.000000,2.000000,0.001669,-6.547025,0.717668,-1.571187,-6.556711,0.718648,-1.602719,-6.547713,0.710712,-1.579162
0.150000,0.000000,2.000000,0.001946,-6.546743,0.702970,-1.570881,-6.556712,0.703648,-1.602719,-6.547839,0.695713,-1.579167
0.150000,0.000000,2.000000,0.001607,-6.546361,0.688351,-1.570587,-6.556709,0.688648,-1.602719,-6.547964,0.680714,-1.579166
0.148515,0.000000,2.000000,0.001693,-6.546238,0.673637,-1.570464,-6.556704,0.673648,-1.602719,-6.548090,0.665714,-1.579165
0.151515,0.000000,2.000000,0.001657,-6.546147,0.658860,-1.570295,-6.556697,0.658648,-1.602719,-6.548215,0.650715,-1.579165
0.148515,-0.000000,2.000000,0.001863,-6.546325,0.643807,-1.570268,-6.556689,0.643648,-1.602719,-6.548341,0.635716,-1.579161
0.150000,0.000000,2.000000,0.001894,-6.546390,0.628957,-1.570233,-6.556680,0.628648,-1.602719,-6.548466,0.620716,-1.579163
0.151515,0.000000,2.000000,0.001669,-6.546166,0.614364,-1.570032,-6.556669,0.613649,-1.602719,-6.548592,0.605717,-1.579161
0.150000,0.000000,2.000000,0.001798,-6.546262,0.599717,-1.569986,-6.556657,0.598649,-1.602719,-6.548718,0.590718,-1.579166
0.150000,0.000000,2.000000,0.001876,-6.545931,0.585224,-1.569666,-6.556640,0.583649,-1.602719,-6.548843,0.575718,-1.579166
0.150000,0.000000,2.000000,0.001802,-6.546187,0.569883,-1.569779,-6.556624,0.568649,-1.602719,-6.548969,0.560719,-1.579165
0.148515,0.000000,2.000000,0.001814,-6.546495,0.555181,-1.569861,-6.556610,0.553649,-1.602719,-6.549094,0.545720,-1.579165
0.151515,-0.000000,2.000000,0.001808,-6.546619,0.540909,-1.569811,-6.556596,0.538649,-1.602719,-6.549220,0.530721,-1.579162
0.150000,0.000000,2.000000,0.001992,-6.546659,0.526017,-1.569806,-6.556581,0.523649,-1.602719,-6.549345,0.515721,-1.579163
0.150000,0.000000,2.000000,0.001820,-6.546291,0.511094,-1.569548,-6.556562,0.508649,-1.602719,-6.549471,0.500721,-1.579161
0.150000,0.000000,2.000000,0.001788,-6.546172,0.496569,-1.569416,-6.556541,0.493649,-1.602719,-6.549596,0.485723,-1.579166
0.150000,0.000000,2.000000,0.001925,-6.546394,0.481611,-1.569427,-6.556521,0.478649,-1.602719,-6.549722,0.470723,-1.579166
0.150000,0.000000,2.000000,0.001849,-6.546199,0.466847,-1.569296,-6.556498,0.463649,-1.602719,-6.549848,0.455724,-1.579165
0.150000,0.000000,2.000000,0.001921,-6.546417,0.451653,-1.569380,-6.556477,0.448649,-1.602719,-6.549973,0.440724,-1.579165
0.150000,-0.000000,2.000000,0.001737,-6.546477,0.436773,-1.569360,-6.556456,0.433649,-1.602719,-6.550099,0.425725,-1.579162
0.150000,0.000000,2.000000,0.001923,-6.546423,0.422081,-1.569230,-6.556432,0.418649,-1.602719,-6.550224,0.410726,-1.579163
0.148515,0.000000,2.000000,0.001842,-6.546304,0.407219,-1.569100,-6.556407,0.403649,-1.602719,-6.550350,0.395726,-1.579162
0.151515,0.000000,2.000000,0.001924,-6.546455,0.391975,-1.569156,-6.556382,0.388649,-1.602719,-6.550475,0.380727,-1.579166
0.150000,0.000000,2.000000,0.001909,-6.546458,0.377113,-1.569138,-6.556357,0.373649,-1.602719,-6.550601,0.365728,-1.579166
0.150000,0.000000,2.000000,0.001980,-6.546822,0.361900,-1.569260,-6.556334,0.358649,-1.602719,-6.550727,0.350728,-1.579165
0.150000,0.000000,2.000000,0.001784,-6.546543,0.346671,-1.569079,-6.556308,0.343649,-1.602719,-6.550852,0.335729,-1.579165
0.150000,-0.000000,2.000000,0.001983,-6.546673,0.331711,-1.569097,-6.556283,0.328649,-1.602719,-6.550978,0.320730,-1.579162
0.148515,0.000000,2.000000,0.001919,-6.546531,0.317259,-1.568961,-6.556255,0.313649,-1.602719,-6.551103,0.305730,-1.579163
0.151515,0.000000,2.000000,0.002037,-6.546626,0.301867,-1.568983,-6.556228,0.298649,-1.602719,-6.551229,0.290731,-1.579162
0.150000,0.000000,2.000000,0.001913,-6.546411,0.286667,-1.568791,-6.556198,0.283649,-1.602719,-6.551354,0.275732,-1.579167
0.150000,0.000000,2.000000,0.001958,-6.546339,0.272098,-1.568731,-6.556167,0.268650,-1.602719,-6.551480,0.260732,-1.579166
0.148515,0.000000,2.000000,0.002036,-6.546824,0.257169,-1.568904,-6.556139,0.253650,-1.602719,-6.551605,0.245733,-1.579165
0.151515,0.000000,2.000000,0.002043,-6.546788,0.242117,-1.568864,-6.556110,0.238650,-1.602719,-6.551731,0.230733,-1.579165
0.150000,-0.000000,2.000000,0.001914,-6.546352,0.227299,-1.568629,-6.556077,0.223650,-1.602719,-6.551857,0.215734,-1.579162
0.150000,0.000000,2.000000,0.002013,-6.546890,0.212077,-1.568805,-6.556047,0.208650,-1.602719,-6.551982,0.200735,-1.579163
0.150000,0.000000,2.000000,0.001944,-6.546942,0.196940,-1.568842,-6.556018,0.193650,-1.602719,-6.552108,0.185735,-1.579163
0.150000,0.000000,2.000000,0.002016,-6.546588,0.182050,-1.568641,-6.555986,0.178650,-1.602719,-6.552233,0.170736,-1.579167
0.148515,0.000000,2.000000,0.001942,-6.546384,0.167586,-1.568531,-6.555952,0.163650,-1.602719,-6.552359,0.155737,-1.579166
0.150000,0.000000,2.000000,0.001854,-6.546620,0.152350,-1.568611,-6.555919,0.148650,-1.602719,-6.552484,0.140737,-1.579165
0.150000,0.000000,2.000000,0.001962,-6.546425,0.137059,-1.568482,-6.555884,0.133650,-1.602719,-6.552610,0.125738,-1.579165
0.151515,-0.000000,2.000000,0.002017,-6.546553,0.122109,-1.568533,-6.555850,0.118650,-1.602719,-6.552735,0.110739,-1.579162
0.150000,0.000000,2.000000,0.001951,-6.546458,0.107483,-1.568454,-6.555815,0.103650,-1.602719,-6.552861,0.095739,-1.579164
0.148515,0.000000,2.000000,0.001882,-6.546669,0.092226,-1.568475,-6.555780,0.088650,-1.602719,-6.552987,0.080740,-1.579164
0.150000,0.000000,2.000000,0.002030,-6.546621,0.077023,-1.568417,-6.555745,0.073650,-1.602719,-6.553112,0.065741,-1.579167
0.151515,0.000000,2.000000,0.002042,-6.546633,0.062382,-1.568389,-6.555708,0.058650,-1.602719,-6.553238,0.050741,-1.579166
0.150000,0.000000,2.000000,0.002127,-6.547231,0.046958,-1.568598,-6.555675,0.043650,-1.602719,-6.553363,0.035742,-1.579166
0.150000,0.000000,2.000000,0.001944,-6.547793,0.031758,-1.568818,-6.555646,0.028651,-1.602719,-6.553489,0.020743,-1.579165
0.150000,-0.000000,2.000000,0.002340,-6.548111,0.016972,-1.568910,-6.555618,0.013651,-1.602719,-6.553614,0.005743,-1.579163
0.148515,0.000000,2.000000,0.002190,-6.547799,0.002269,-1.568800,-6.555588,-0.001349,-1.602719,-6.553740,-0.009256,-1.579164
0.151515,0.000000,2.000000,0.002266,-6.548390,-0.013152,-1.569031,-6.555561,-0.016349,-1.602719,-6.553865,-0.024255,-1.579165
0.148515,0.000000,2.000000,0.002243,-6.548652,-0.028267,-1.569091,-6.555536,-0.031349,-1.602719,-6.553991,-0.039255,-1.579167
0.151515,0.000000,2.000000,0.002213,-6.548381,-0.043094,-1.568990,-6.555508,-0.046349,-1.602719,-6.554117,-0.054254,-1.579166
0.150000,0.000000,2.000000,0.002412,-6.548149,-0.057545,-1.568859,-6.555479,-0.061349,-1.602719,-6.554242,-0.069253,-1.579166
0.150000,-0.000000,2.000000,0.002185,-6.548697,-0.072847,-1.569050,-6.555453,-0.076349,-1.602719,-6.554368,-0.084253,-1.579164
0.150000,0.000000,2.000000,0.002124,-6.548993,-0.088006,-1.569167,-6.555429,-0.091349,-1.602719,-6.554493,-0.099252,-1.579163
0.150000,0.000000,2.000000,0.002496,-6.549122,-0.102767,-1.569195,-6.555405,-0.106349,-1.602719,-6.554619,-0.114251,-1.579164
0.148515,0.000000,2.000000,0.002226,-6.548700,-0.117199,-1.568997,-6.555378,-0.121349,-1.602719,-6.554744,-0.129250,-1.579166
0.151515,0.000000,2.000000,0.002302,-6.548578,-0.132061,-1.568921,-6.555350,-0.136349,-1.602719,-6.554870,-0.144250,-1.579166
0.150000,0.000000,2.000000,0.002312,-6.548985,-0.147373,-1.569103,-6.555324,-0.151349,-1.602719,-6.554996,-0.159249,-1.579166
0.148515,0.000000,2.000000,0.002248,-6.549598,-0.162906,-1.569324,-6.555302,-0.166349,-1.602719,-6.555121,-0.174249,-1.579166
0.145631,-0.000000,2.000000,0.002786,-6.550227,-0.177872,-1.569537,-6.555283,-0.181349,-1.602719,-6.555247,-0.189248,-1.579163
0.154639,0.000000,2.000000,0.002372,-6.550776,-0.193257,-1.569750,-6.555268,-0.196349,-1.602719,-6.555373,-0.204346,-1.579161
0.156565,-0.000000,2.000000,0.003101,-6.551768,-0.209210,-1.570054,-6.555256,-0.211849,-1.602719,-6.555504,-0.219922,-1.579348
0.160000,-0.000000,2.000000,0.002501,-6.552634,-0.226277,-1.570263,-6.555247,-0.227849,-1.602719,-6.555637,-0.235964,-1.579035
0.160000,0.000000,2.000000,0.004090,-6.553588,-0.243184,-1.570523,-6.555243,-0.243849,-1.602719,-6.555770,-0.252063,-1.579067
0.165000,0.000000,2.000000,0.003635,-6.554820,-0.260522,-1.570872,-6.555244,-0.260349,-1.602719,-6.555908,-0.268663,-1.579080
0.170000,-0.000000,1.000000,0.000899,-6.555703,-0.277897,-1.571081,-6.555249,-0.277349,-1.602719,-6.556048,-0.285662,-1.579068
0.170000,-0.000000,1.000000,0.000951,-6.555846,-0.294884,-1.571189,-6.555256,-0.294349,-1.602719,-6.556189,-0.302661,-1.579068
0.170000,0.000000,1.000000,0.000861,-6.556099,-0.311822,-1.571347,-6.555265,-0.311348,-1.602719,-6.556331,-0.319756,-1.579157
0.175000,0.000000,1.000000,0.000947,-6.556389,-0.328724,-1.571498,-6.555277,-0.328848,-1.602719,-6.556478,-0.337295,-1.579627
0.178217,-0.000000,1.000000,0.000979,-6.556546,-0.346251,-1.571648,-6.555293,-0.346848,-1.602719,-6.556637,-0.355298,-1.579597
0.181818,0.000000,1.000000,0.000864,-6.556638,-0.364297,-1.571757,-6.555310,-0.364848,-1.602719,-6.556796,-0.373399,-1.579598
0.184999,-0.000000,1.000000,0.000982,-6.556840,-0.382277,-1.571895,-6.555330,-0.383348,-1.602719,-6.556959,-0.391947,-1.579240
0.188118,-0.000000,1.000000,0.001052,-6.557243,-0.400723,-1.572164,-6.555356,-0.402348,-1.602719,-6.557117,-0.410930,-1.579141
0.193636,0.000000,1.000000,0.000796,-6.557809,-0.419545,-1.572440,-6.555388,-0.421518,-1.602719,-6.557278,-0.430212,-1.579115
0.194752,0.000000,1.000000,0.000791,-6.557874,-0.438770,-1.572522,-6.555422,-0.441188,-1.602719,-6.557446,-0.449946,-1.579405
0.199999,-0.000000,1.000000,0.000886,-6.557971,-0.458486,-1.572618,-6.555458,-0.461188,-1.602719,-6.557619,-0.469944,-1.579414
0.199999,0.000000,1.000000,0.000977,-6.558364,-0.478417,-1.572838,-6.555499,-0.481188,-1.602719,-6.557791,-0.489944,-1.579414
0.203737,-0.000000,1.000000,0.000860,-6.558781,-0.498379,-1.573100,-6.555546,-0.501358,-1.602719,-6.557964,-0.510189,-1.579254
0.206699,0.000000,1.000000,0.000920,-6.558920,-0.518610,-1.573233,-6.555596,-0.522028,-1.602719,-6.558140,-0.530954,-1.579359
0.207920,0.000000,1.000000,0.001175,-6.559218,-0.539254,-1.573399,-6.555651,-0.543027,-1.602719,-6.558320,-0.551946,-1.579412
0.209999,0.000000,1.000000,0.001226,-6.559513,-0.560252,-1.573582,-6.555709,-0.564027,-1.602719,-6.558501,-0.572945,-1.579412
0.211699,0.000000,1.000000,0.001507,-6.559761,-0.581291,-1.573764,-6.555772,-0.585197,-1.602719,-6.558685,-0.594237,-1.579540
0.216699,-0.000000,1.000000,0.001699,-6.559845,-0.602564,-1.573882,-6.555839,-0.606867,-1.602719,-6.558876,-0.616011,-1.579570
0.219999,0.000000,1.000000,0.001799,-6.560301,-0.624220,-1.574154,-6.555913,-0.628867,-1.602719,-6.559069,-0.638011,-1.579575
0.222221,0.000000,1.000000,0.001988,-6.560429,-0.646312,-1.574285,-6.555989,-0.650866,-1.602719,-6.559262,-0.660010,-1.579579
0.221699,0.000000,1.000000,0.002151,-6.560881,-0.668306,-1.574545,-6.556073,-0.673036,-1.602719,-6.559458,-0.682279,-1.579589
