0.219780,-0.109889,3.000000,0.004601,-2.831677,2.026957,-0.786374,-2.714369,2.041929,-0.801292,-2.681391,2.116075,-0.787379
0.232557,-0.116278,3.000000,0.004515,-2.809632,1.998381,-0.807498,-2.701161,2.026910,-0.811292,-2.667287,2.101774,-0.797366
0.326828,-0.163413,4.000000,0.004123,-2.798487,1.982865,-0.818546,-2.683682,2.006595,-0.824692,-2.653323,2.087331,-0.807331
0.240963,-0.120481,4.000000,0.004575,-2.776665,1.954385,-0.838451,-2.670838,1.991264,-0.834692,-2.625874,2.058080,-0.826836
0.243902,-0.121950,4.000000,0.005264,-2.770271,1.945979,-0.844467,-2.658166,1.975792,-0.844692,-2.612362,2.043259,-0.836543
0.202020,-0.101009,4.000000,0.004712,-2.759394,1.932925,-0.853617,-2.645661,1.960184,-0.854692,-2.598965,2.028272,-0.846412
0.204081,-0.102040,4.000000,0.004996,-2.744170,1.910950,-0.868423,-2.633328,1.944439,-0.864691,-2.585727,2.013162,-0.856381
0.210526,-0.105262,4.000000,0.005328,-2.722749,1.877975,-0.890323,-2.621168,1.928560,-0.874691,-2.572644,1.997924,-0.866307
0.229884,-0.114942,3.000000,0.006345,-2.712042,1.860833,-0.901352,-2.597369,1.896411,-0.894691,-2.559755,1.982616,-0.875766
0.285713,-0.142856,3.000000,0.005488,-2.701672,1.844167,-0.912212,-2.585731,1.880147,-0.904691,-2.546982,1.967147,-0.885542
0.253164,-0.008354,3.000000,0.005575,-2.680950,1.809201,-0.933978,-2.574233,1.863782,-0.910351,-2.521892,1.935958,-0.897662
0.270269,-0.000000,3.000000,0.006190,-2.659625,1.772759,-0.955486,-2.551388,1.830948,-0.911011,-2.496955,1.904683,-0.897667
0.238094,0.000000,4.000000,0.005870,-2.639040,1.736424,-0.963717,-2.528634,1.798051,-0.911011,-2.484487,1.889046,-0.897667
0.240963,0.000000,3.000000,0.004877,-2.619502,1.701876,-0.966328,-2.517282,1.781584,-0.911011,-2.459549,1.857770,-0.897666
0.198019,0.000000,3.000000,0.004095,-2.609231,1.685769,-0.967257,-2.505945,1.765108,-0.911011,-2.447081,1.842133,-0.897664
0.198019,-0.000000,3.000000,0.004121,-2.587471,1.655163,-0.968944,-2.483314,1.732125,-0.911011,-2.434612,1.826496,-0.897658
0.202020,0.000000,3.000000,0.003834,-2.565966,1.624205,-0.970906,-2.460750,1.699098,-0.911011,-2.409675,1.795221,-0.897657
0.204081,-0.000000,3.000000,0.004230,-2.544693,1.592934,-0.972781,-2.438243,1.666031,-0.911011,-2.384737,1.763947,-0.897656
0.196078,-0.000000,3.000000,0.002955,-2.534060,1.577348,-0.973575,-2.427010,1.649484,-0.911011,-2.372269,1.748310,-0.897649
0.204081,0.000000,2.000000,0.002376,-2.512645,1.545589,-0.975178,-2.404581,1.616363,-0.911011,-2.347331,1.717035,-0.897648
0.199999,0.000000,2.000000,0.002695,-2.491376,1.514681,-0.976114,-2.382174,1.583229,-0.911011,-2.322393,1.685761,-0.897647
0.202020,-0.000000,2.000000,0.002287,-2.480651,1.498947,-0.976246,-2.370973,1.566660,-0.911011,-2.309924,1.670124,-0.897641
0.199999,0.000000,2.000000,0.002166,-2.469901,1.483477,-0.976356,-2.359773,1.550089,-0.911011,-2.297455,1.654487,-0.897639
0.198019,0.000000,2.000000,0.002040,-2.459223,1.467850,-0.976444,-2.348576,1.533518,-0.911011,-2.284986,1.638850,-0.897638
0.202020,0.000000,2.000000,0.002131,-2.448662,1.452268,-0.976593,-2.337380,1.516945,-0.911011,-2.272517,1.623213,-0.897639
0.198019,0.000000,2.000000,0.002017,-2.437926,1.436751,-0.976643,-2.326186,1.500371,-0.911011,-2.260048,1.607576,-0.897638
0.202020,-0.000000,2.000000,0.001939,-2.427153,1.420906,-0.976760,-2.314992,1.483798,-0.911011,-2.247579,1.591939,-0.897634
0.198019,0.000000,2.000000,0.001931,-2.416404,1.405285,-0.976746,-2.303796,1.467225,-0.911011,-2.235110,1.576302,-0.897630
0.199999,0.000000,2.000000,0.002260,-2.405532,1.389731,-0.976655,-2.292602,1.450651,-0.911011,-2.222641,1.560665,-0.897629
0.198019,0.000000,2.000000,0.001952,-2.394720,1.373979,-0.976798,-2.281409,1.434077,-0.911011,-2.210172,1.545028,-0.897629
0.204081,0.000000,2.000000,0.002587,-2.383881,1.358231,-0.976842,-2.270217,1.417502,-0.911011,-2.197702,1.529391,-0.897629
0.199999,-0.000000,2.000000,0.002786,-2.373020,1.342545,-0.976855,-2.259024,1.400927,-0.911011,-2.185233,1.513754,-0.897625
0.199999,0.000000,2.000000,0.001847,-2.362142,1.326800,-0.976844,-2.247833,1.384351,-0.911011,-2.172764,1.498118,-0.897620
0.199999,0.000000,2.000000,0.002302,-2.351263,1.311024,-0.976970,-2.236644,1.367774,-0.911011,-2.160295,1.482481,-0.897620
0.199999,0.000000,2.000000,0.002581,-2.340446,1.295418,-0.977032,-2.225455,1.351197,-0.911011,-2.147825,1.466844,-0.897620
0.199999,0.000000,2.000000,0.002600,-2.329555,1.279607,-0.977103,-2.214267,1.334619,-0.911011,-2.135356,1.451207,-0.897619
0.199999,-0.000000,2.000000,0.002507,-2.318597,1.263883,-0.977111,-2.203077,1.318042,-0.911011,-2.122887,1.435570,-0.897617
0.198019,-0.000000,2.000000,0.002880,-2.307637,1.248208,-0.977022,-2.191890,1.301464,-0.911011,-2.110418,1.419934,-0.897611
0.199999,0.000000,2.000000,0.002882,-2.296766,1.232279,-0.977192,-2.180704,1.284884,-0.911011,-2.097948,1.404297,-0.897611
0.199999,0.000000,2.000000,0.002508,-2.285842,1.216383,-0.977284,-2.169520,1.268304,-0.911011,-2.085478,1.388660,-0.897610
0.199999,0.000000,2.000000,0.002547,-2.274818,1.200497,-0.977324,-2.158336,1.251724,-0.911011,-2.073009,1.373023,-0.897610
0.202020,-0.000000,2.000000,0.001935,-2.263835,1.184657,-0.977371,-2.147153,1.235142,-0.911011,-2.060539,1.357387,-0.897609
0.199999,-0.000000,2.000000,0.001951,-2.252961,1.168777,-0.977469,-2.135973,1.218559,-0.911011,-2.048070,1.341751,-0.897601
0.199999,0.000000,2.000000,0.001829,-2.242138,1.152199,-0.977605,-2.124793,1.201976,-0.911011,-2.035601,1.326114,-0.897602
0.198019,0.000000,2.000000,0.002074,-2.231257,1.135671,-0.977610,-2.113613,1.185392,-0.911011,-2.023131,1.310477,-0.897601
0.202020,0.000000,2.000000,0.001928,-2.220435,1.119421,-0.977614,-2.102433,1.168809,-0.911011,-2.010661,1.294840,-0.897600
0.198019,-0.000000,2.000000,0.001929,-2.209556,1.103091,-0.977649,-2.091253,1.152226,-0.911011,-1.998191,1.279204,-0.897600
0.202020,-0.000000,2.000000,0.002066,-2.198645,1.086929,-0.977580,-2.080070,1.135644,-0.911011,-1.985722,1.263568,-0.897593
0.199999,0.000000,2.000000,0.002042,-2.187510,1.070672,-0.977452,-2.068889,1.119062,-0.911011,-1.973253,1.247931,-0.897592
0.199999,0.000000,2.000000,0.002046,-2.176756,1.054308,-0.977564,-2.057709,1.102479,-0.911011,-1.960783,1.232295,-0.897592
0.199999,0.000000,2.000000,0.002210,-2.165891,1.038012,-0.977588,-2.046529,1.085895,-0.911011,-1.948313,1.216658,-0.897591
0.199999,0.000000,2.000000,0.002185,-2.155116,1.021721,-0.977641,-2.035348,1.069313,-0.911011,-1.935843,1.201021,-0.897591
0.198019,-0.000000,2.000000,0.002252,-2.144017,1.005430,-0.977530,-2.024167,1.052730,-0.911011,-1.923373,1.185385,-0.897586
0.199999,0.000000,2.000000,0.001986,-2.133145,0.989221,-0.977565,-2.012986,1.036147,-0.911011,-1.910904,1.169749,-0.897583
0.202020,0.043838,2.000000,0.002194,-2.122100,0.972825,-0.977561,-2.001768,1.019590,-0.906671,-1.898436,1.154126,-0.895938
0.199999,0.093399,2.000000,0.002160,-2.111143,0.956790,-0.977505,-1.990437,1.003110,-0.897331,-1.885966,1.138629,-0.889812
0.198019,0.099009,2.000000,0.002127,-2.100232,0.940786,-0.973125,-1.978945,0.986741,-0.887331,-1.873345,1.123212,-0.879750
0.202020,0.101009,2.000000,0.002297,-2.089309,0.924569,-0.963654,-1.967291,0.970488,-0.877331,-1.860573,1.107924,-0.869850
0.198019,0.099009,2.000000,0.002078,-2.067404,0.892199,-0.943781,-1.943497,0.938335,-0.857332,-1.834547,1.077674,-0.850478
0.199999,0.099999,2.000000,0.002521,-2.044687,0.860372,-0.923631,-1.919065,0.906665,-0.837332,-1.807998,1.048016,-0.830661
0.199999,0.099999,2.000000,0.002010,-2.021309,0.829500,-0.903853,-1.894008,0.875486,-0.817332,-1.780835,1.018859,-0.810921
0.198019,0.099009,2.000000,0.002588,-2.009191,0.814040,-0.893797,-1.881244,0.860089,-0.807332,-1.767027,1.004465,-0.801200
0.199999,0.099999,2.000000,0.002337,-1.996733,0.798438,-0.883628,-1.868327,0.844820,-0.797332,-1.753113,0.990242,-0.791335
0.202020,0.101009,2.000000,0.002254,-1.984319,0.783386,-0.873643,-1.855257,0.829682,-0.787332,-1.739048,0.976149,-0.781366
0.199999,0.099999,1.000000,0.002194,-1.971777,0.768626,-0.863577,-1.842035,0.814676,-0.777332,-1.724843,0.962196,-0.771402
0.198019,0.099009,1.000000,0.001713,-1.959101,0.753606,-0.853551,-1.828668,0.799800,-0.767332,-1.710497,0.948382,-0.761474
0.199999,0.046400,1.000000,0.003193,-1.932472,0.724265,-0.833886,-1.815193,0.785020,-0.762692,-1.681371,0.921029,-0.750447
0.199999,0.006600,1.000000,0.003620,-1.918956,0.709519,-0.829609,-1.801685,0.770271,-0.762032,-1.666743,0.907390,-0.750434
0.202020,0.000000,1.000000,0.003545,-1.905417,0.695013,-0.829338,-1.788178,0.755521,-0.762032,-1.652115,0.893751,-0.750434
0.199999,0.000000,1.000000,0.003500,-1.891890,0.680532,-0.829712,-1.774676,0.740767,-0.762032,-1.637487,0.880112,-0.750433
0.199999,0.000000,1.000000,0.003320,-1.878352,0.665842,-0.830104,-1.761180,0.726007,-0.762032,-1.622865,0.866478,-0.750384
0.198019,0.000000,1.000000,0.002653,-1.864825,0.651143,-0.830471,-1.747690,0.711242,-0.762032,-1.608237,0.852840,-0.750407
0.199999,0.000000,1.000000,0.002367,-1.851352,0.636687,-0.830764,-1.734204,0.696473,-0.762032,-1.593609,0.839201,-0.750407
0.202020,0.000000,1.000000,0.002238,-1.837895,0.622236,-0.831031,-1.720721,0.681700,-0.762032,-1.578981,0.825562,-0.750407
0.198019,0.000000,1.000000,0.001906,-1.824450,0.607774,-0.831275,-1.707243,0.666925,-0.762032,-1.564353,0.811924,-0.750406
0.202020,0.000000,1.000000,0.001619,-1.810983,0.593143,-0.831499,-1.693767,0.652146,-0.762032,-1.549727,0.798287,-0.750381
0.199999,0.000000,1.000000,0.001356,-1.797566,0.578685,-0.831695,-1.680295,0.637364,-0.762032,-1.535102,0.784652,-0.750382
0.199999,0.000000,1.000000,0.001839,-1.784394,0.564474,-0.831870,-1.666825,0.622581,-0.762032,-1.520473,0.771014,-0.750382
0.199999,0.000000,1.000000,0.001798,-1.770960,0.549802,-0.832059,-1.653358,0.607794,-0.762032,-1.505845,0.757375,-0.750382
0.199999,0.000000,1.000000,0.002105,-1.757466,0.535016,-0.832234,-1.639894,0.593006,-0.762032,-1.491216,0.743737,-0.750382
0.198019,0.000000,1.000000,0.002076,-1.743942,0.520162,-0.832390,-1.626431,0.578215,-0.762032,-1.476589,0.730099,-0.750372
0.199999,0.000000,1.000000,0.002535,-1.730407,0.505277,-0.832525,-1.612971,0.563422,-0.762032,-1.461965,0.716466,-0.750362
0.202020,0.000000,1.000000,0.001935,-1.716790,0.490246,-0.832648,-1.599513,0.548628,-0.762032,-1.447335,0.702828,-0.750358
0.199999,0.010200,1.000000,0.002085,-1.703039,0.474983,-0.832765,-1.586049,0.533839,-0.761012,-1.432707,0.689217,-0.747691
0.199999,0.043400,2.000000,0.003236,-1.689429,0.459964,-0.831822,-1.572546,0.519085,-0.756672,-1.418031,0.675683,-0.741176
0.199999,0.093399,2.000000,0.004281,-1.671920,0.443564,-0.826867,-1.558934,0.504432,-0.747333,-1.403264,0.662298,-0.731338
0.199999,0.099999,2.000000,0.003133,-1.655172,0.427776,-0.817221,-1.545176,0.489916,-0.737333,-1.388377,0.649069,-0.721444
0.198019,0.099009,2.000000,0.003406,-1.639159,0.412703,-0.806736,-1.531267,0.475545,-0.727333,-1.373362,0.635992,-0.711478
0.202020,0.101009,2.000000,0.002100,-1.622823,0.397640,-0.796244,-1.517208,0.461320,-0.717333,-1.358218,0.623066,-0.701513
0.198019,0.099009,2.000000,0.002623,-1.607235,0.383200,-0.786007,-1.503004,0.447241,-0.707333,-1.342946,0.610291,-0.691547
0.199999,0.099999,2.000000,0.002650,-1.590928,0.368733,-0.775538,-1.488654,0.433310,-0.697333,-1.327547,0.597669,-0.681587
0.199999,0.099999,2.000000,0.002725,-1.575399,0.354783,-0.765230,-1.474160,0.419529,-0.687333,-1.312023,0.585200,-0.671718
0.202020,0.101009,2.000000,0.002268,-1.559363,0.340842,-0.755082,-1.459528,0.405895,-0.677333,-1.296369,0.572878,-0.661828
0.198019,0.099009,2.000000,0.002816,-1.544341,0.327647,-0.744824,-1.444756,0.392412,-0.667333,-1.280602,0.560719,-0.651862
0.199999,0.099999,2.000000,0.003405,-1.528155,0.314128,-0.734382,-1.429844,0.379084,-0.657333,-1.264715,0.548718,-0.641897
0.202020,0.101009,2.000000,0.002913,-1.511888,0.300896,-0.724293,-1.414799,0.365907,-0.647333,-1.248709,0.536876,-0.631935
0.198019,0.099009,1.000000,0.002505,-1.495858,0.288079,-0.713992,-1.399619,0.352885,-0.637334,-1.232594,0.525198,-0.622068
0.202020,0.101009,2.000000,0.002440,-1.480747,0.275325,-0.703784,-1.384306,0.340020,-0.627334,-1.216327,0.513654,-0.612342
0.198019,0.099009,2.000000,0.002787,-1.464568,0.262707,-0.693488,-1.368862,0.327312,-0.617334,-1.199944,0.502261,-0.602670
0.199999,0.099999,2.000000,0.003030,-1.448504,0.250525,-0.683199,-1.353288,0.314765,-0.607334,-1.183486,0.491056,-0.592703
0.202020,0.101009,2.000000,0.003330,-1.432337,0.238084,-0.673092,-1.337588,0.302375,-0.597334,-1.166919,0.480016,-0.582754
0.199999,0.099999,2.000000,0.004198,-1.414481,0.226033,-0.662403,-1.321757,0.290154,-0.587334,-1.150252,0.469146,-0.572890
0.199999,0.099999,2.000000,0.002834,-1.396470,0.214130,-0.651839,-1.305797,0.278100,-0.577334,-1.133456,0.458429,-0.563010
0.199999,0.099999,2.000000,0.002479,-1.378992,0.202280,-0.641495,-1.289713,0.266213,-0.567334,-1.116508,0.447843,-0.553515
0.198019,0.099009,2.000000,0.003035,-1.361717,0.190940,-0.630964,-1.273506,0.254495,-0.557334,-1.099500,0.437445,-0.543705
0.199999,0.099999,2.000000,0.002457,-1.344123,0.179372,-0.620819,-1.257180,0.242943,-0.547334,-1.082417,0.427233,-0.533792
0.199999,0.099999,2.000000,0.002443,-1.326832,0.168511,-0.610510,-1.240736,0.231559,-0.537335,-1.065235,0.417190,-0.523895
0.202020,0.101009,2.000000,0.001929,-1.309554,0.157398,-0.600144,-1.224174,0.220347,-0.527335,-1.047944,0.407313,-0.513951
0.198019,0.099009,2.000000,0.002656,-1.291882,0.146454,-0.589844,-1.207499,0.209306,-0.517335,-1.030522,0.397588,-0.504256
0.202020,0.101009,2.000000,0.002259,-1.274605,0.136227,-0.579529,-1.190710,0.198437,-0.507335,-1.012996,0.388024,-0.494656
0.198019,0.099009,2.000000,0.003176,-1.257077,0.125785,-0.569413,-1.173812,0.187739,-0.497335,-0.995440,0.378665,-0.484806
0.199999,0.099999,1.000000,0.003531,-1.239183,0.115479,-0.559252,-1.156806,0.177213,-0.487335,-0.977779,0.369473,-0.474842
0.202020,0.101009,2.000000,0.002905,-1.221756,0.104901,-0.549243,-1.139696,0.166857,-0.477335,-0.960026,0.360457,-0.464881
0.199999,0.099999,2.000000,0.004072,-1.203938,0.095275,-0.538963,-1.122480,0.156678,-0.467335,-0.942176,0.351614,-0.454978
0.198019,0.099009,2.000000,0.003175,-1.185764,0.085719,-0.528660,-1.105160,0.146677,-0.457335,-0.924202,0.342926,-0.445362
0.202020,0.101009,2.000000,0.003288,-1.168275,0.076339,-0.518572,-1.087740,0.136852,-0.447335,-0.906203,0.334442,-0.435581
0.199999,0.099999,3.000000,0.004869,-1.150820,0.067466,-0.508201,-1.070220,0.127207,-0.437335,-0.888106,0.326128,-0.425577
0.199999,0.099999,1.000000,0.005764,-1.135919,0.053053,-0.499739,-1.052618,0.117711,-0.427336,-0.869931,0.317997,-0.415612
0.198019,0.099009,1.000000,0.006279,-1.118528,0.043575,-0.489731,-1.034922,0.108392,-0.417336,-0.851674,0.310047,-0.405660
0.202020,0.101009,1.000000,0.007313,-1.100910,0.034245,-0.479598,-1.017133,0.099252,-0.407336,-0.833325,0.302273,-0.395816
0.199999,0.099999,0.000000,-nan,-1.085664,0.020354,-0.471088,-0.999266,0.090264,-0.397336,-0.814914,0.294683,-0.385969
0.198019,0.099009,0.000000,-nan,-1.067797,0.011366,-0.461088,-0.981311,0.081456,-0.387336,-0.796431,0.287279,-0.375999
0.199999,0.099999,1.000000,0.005164,-1.049842,0.002557,-0.451088,-0.963268,0.072827,-0.377336,-0.777875,0.280059,-0.366034
0.202020,0.101009,1.000000,0.004779,-1.029553,-0.006509,-0.440765,-0.945137,0.064385,-0.367336,-0.759249,0.273024,-0.356070
0.199999,0.099999,1.000000,0.005029,-1.009275,-0.015413,-0.430370,-0.926919,0.056132,-0.357336,-0.740518,0.266155,-0.347637
0.198019,0.056039,1.000000,0.004740,-0.989431,-0.024030,-0.420218,-0.908637,0.048024,-0.351676,-0.721681,0.259372,-0.344537
0.199999,0.006600,1.000000,0.004479,-0.969520,-0.032530,-0.414386,-0.890327,0.039978,-0.351016,-0.702851,0.252614,-0.344545
0.202020,0.000000,0.000000,-nan,-0.949761,-0.040945,-0.413649,-0.872014,0.031939,-0.351016,-0.684026,0.245859,-0.344545
0.199999,0.000000,1.000000,0.007003,-0.931448,-0.048984,-0.413649,-0.853700,0.023900,-0.351016,-0.665202,0.239104,-0.344545
0.199999,0.000000,1.000000,0.006292,-0.912559,-0.057181,-0.413854,-0.835389,0.015857,-0.351016,-0.646377,0.232348,-0.344545
0.198019,0.000000,1.000000,0.006452,-0.893427,-0.065465,-0.414072,-0.817079,0.007810,-0.351016,-0.627554,0.225593,-0.344560
0.199999,-0.000000,1.000000,0.004889,-0.874598,-0.073673,-0.414317,-0.798771,-0.000241,-0.351016,-0.608729,0.218837,-0.344558
0.202020,-0.000000,1.000000,0.005557,-0.856395,-0.081688,-0.414475,-0.780465,-0.008295,-0.351016,-0.589905,0.212082,-0.344558
0.199999,0.000000,1.000000,0.004829,-0.838127,-0.089728,-0.414661,-0.762160,-0.016353,-0.351016,-0.571080,0.205326,-0.344558
0.198019,0.000000,1.000000,0.004580,-0.819651,-0.097849,-0.414840,-0.743856,-0.024414,-0.351016,-0.552256,0.198570,-0.344558
0.202020,0.000000,0.000000,-nan,-0.801255,-0.105947,-0.414976,-0.725554,-0.032477,-0.351016,-0.533447,0.191823,-0.344266
0.199999,0.043399,1.000000,0.003852,-0.782953,-0.114010,-0.414976,-0.707234,-0.040501,-0.346676,-0.514597,0.185117,-0.337963
0.199999,0.093399,1.000000,0.003890,-0.764857,-0.121943,-0.410639,-0.688860,-0.048399,-0.337336,-0.495772,0.178604,-0.328069
0.198019,0.099009,1.000000,0.003135,-0.746404,-0.129877,-0.401364,-0.670410,-0.056120,-0.327336,-0.476892,0.172281,-0.318103
0.199999,0.099999,1.000000,0.004869,-0.728067,-0.137544,-0.391271,-0.651884,-0.063655,-0.317337,-0.457950,0.166147,-0.308139
0.199999,0.099999,1.000000,0.004101,-0.709505,-0.145098,-0.381317,-0.633284,-0.071005,-0.307337,-0.438957,0.160204,-0.298295
0.199999,0.099999,1.000000,0.003588,-0.690755,-0.152517,-0.371324,-0.614611,-0.078168,-0.297337,-0.419864,0.154435,-0.288511
0.202020,0.101009,1.000000,0.006044,-0.671552,-0.159921,-0.361183,-0.595866,-0.085142,-0.287337,-0.400733,0.148858,-0.278654
0.198019,0.099009,1.000000,0.004867,-0.653174,-0.166718,-0.351185,-0.577053,-0.091929,-0.277337,-0.381564,0.143475,-0.268689
0.199999,0.099999,0.000000,-nan,-0.634606,-0.173369,-0.341034,-0.558172,-0.098523,-0.267337,-0.362342,0.138284,-0.258725
0.202020,0.101009,0.000000,-nan,-0.615725,-0.179964,-0.331034,-0.539226,-0.104929,-0.257337,-0.343082,0.133287,-0.248864
0.199999,0.099999,0.000000,-nan,-0.596779,-0.186370,-0.321035,-0.520216,-0.111145,-0.247337,-0.323742,0.128472,-0.239027
0.199999,0.099999,0.000000,-nan,-0.577770,-0.192586,-0.311035,-0.501146,-0.117171,-0.237337,-0.304304,0.123832,-0.229544
0.198019,0.099009,0.000000,-nan,-0.558699,-0.198611,-0.301035,-0.482016,-0.123005,-0.227337,-0.284876,0.119391,-0.219699
0.202020,0.101009,0.000000,-nan,-0.539569,-0.204446,-0.291035,-0.462828,-0.128648,-0.217337,-0.265424,0.115148,-0.209742
0.198019,0.099009,0.000000,-nan,-0.520382,-0.210089,-0.281035,-0.443586,-0.134099,-0.207338,-0.245945,0.111099,-0.199890
0.199999,0.099999,0.000000,-nan,-0.501139,-0.215540,-0.271035,-0.424289,-0.139357,-0.197338,-0.226407,0.107241,-0.189954
0.199999,0.099999,0.000000,-nan,-0.481843,-0.220798,-0.261035,-0.404942,-0.144422,-0.187338,-0.206781,0.103565,-0.180360
0.202020,0.101009,0.000000,-nan,-0.462495,-0.225863,-0.251035,-0.385544,-0.149293,-0.177338,-0.187124,0.100076,-0.170745
0.199999,0.099999,0.000000,-nan,-0.443097,-0.230734,-0.241035,-0.366099,-0.153970,-0.167338,-0.167491,0.096790,-0.160807
0.199999,0.099999,0.000000,-nan,-0.423652,-0.235411,-0.231035,-0.346608,-0.158452,-0.157338,-0.147834,0.093699,-0.150936
0.199999,0.099999,0.000000,-nan,-0.404161,-0.239893,-0.221035,-0.327073,-0.162740,-0.147338,-0.128135,0.090802,-0.140978
0.199999,0.099999,0.000000,-nan,-0.384626,-0.244180,-0.211036,-0.307496,-0.166831,-0.137338,-0.108392,0.088098,-0.131123
0.198019,0.099009,0.000000,-nan,-0.365049,-0.248272,-0.201036,-0.287879,-0.170727,-0.127338,-0.088569,0.085579,-0.121626
0.202020,0.101009,0.000000,-nan,-0.345432,-0.252168,-0.191036,-0.268224,-0.174426,-0.117338,-0.068794,0.083259,-0.111787
0.199999,0.099999,0.000000,-nan,-0.325778,-0.255867,-0.181036,-0.248533,-0.177929,-0.107338,-0.049004,0.081135,-0.101873
0.198019,0.099009,0.000000,-nan,-0.306087,-0.259369,-0.171036,-0.228809,-0.181234,-0.097339,-0.029187,0.079208,-0.091907
0.202020,0.101009,0.000000,-nan,-0.286362,-0.262675,-0.161036,-0.209052,-0.184342,-0.087339,-0.009348,0.077477,-0.081966
0.198019,0.099009,0.000000,-nan,-0.266605,-0.265783,-0.151036,-0.189265,-0.187252,-0.077339,0.010538,0.075941,-0.072223
0.202020,0.101009,0.000000,-nan,-0.246818,-0.268693,-0.141036,-0.169450,-0.189965,-0.067339,0.030415,0.074598,-0.062488
0.199999,0.099999,0.000000,-nan,-0.227003,-0.271406,-0.131036,-0.149608,-0.192479,-0.057339,0.050294,0.073453,-0.052518
0.199999,0.099999,0.000000,-nan,-0.207162,-0.273920,-0.121036,-0.129743,-0.194794,-0.047339,0.070181,0.072505,-0.042554
0.198019,0.099009,0.000000,-nan,-0.187297,-0.276235,-0.111036,-0.109856,-0.196911,-0.037339,0.090078,0.071756,-0.032592
