0.010000,0.000000,6.000000,0.001635,1877.000000,29.197603,-6.726184,3.001068,-0.000876,-6.726660,3.000000,-0.000000,-6.726923,3.000000,0.000003
0.010000,0.000000,6.000000,0.001711,1883.000000,28.106769,-6.725222,3.001077,-0.000836,-6.725660,3.000000,-0.000000,-6.725923,3.000000,0.000003
0.010000,0.000000,6.000000,0.001777,1886.000000,27.761239,-6.724353,3.001065,-0.000789,-6.724660,3.000000,-0.000000,-6.724923,3.000000,0.000003
0.010000,0.000000,6.000000,0.001801,1886.000000,26.564977,-6.723454,3.001015,-0.000713,-6.723660,3.000000,-0.000000,-6.723923,3.000000,0.000003
0.010000,0.000000,6.000000,0.001836,1878.000000,24.628066,-6.722440,3.001052,-0.000668,-6.722660,3.000000,-0.000000,-6.722923,3.000000,0.000003
0.010000,-0.000000,6.000000,0.001897,1887.000000,25.340549,-6.721488,3.001108,-0.000614,-6.721660,3.000000,-0.000000,-6.721923,3.000000,0.000003
0.009901,-0.000000,6.000000,0.001967,1888.000000,28.082968,-6.720438,3.001146,-0.000581,-6.720660,3.000000,-0.000000,-6.720923,3.000000,0.000003
0.010101,-0.000000,6.000000,0.002046,1892.000000,29.859927,-6.719463,3.001099,-0.000519,-6.719660,3.000000,-0.000000,-6.719923,3.000000,0.000003
0.009901,-0.000000,6.000000,0.002103,1890.000000,28.440508,-6.718415,3.000994,-0.000460,-6.718660,3.000000,-0.000000,-6.718923,3.000000,0.000003
0.010101,-0.000000,6.000000,0.002141,1894.000000,28.431330,-6.717335,3.001000,-0.000419,-6.717660,3.000000,-0.000000,-6.717923,3.000000,0.000003
0.010000,-0.000000,6.000000,0.002148,1886.000000,26.713794,-6.716258,3.000796,-0.000342,-6.716660,3.000000,-0.000000,-6.716923,3.000000,0.000003
0.009901,-0.000000,6.000000,0.002139,1899.000000,25.945817,-6.715341,3.000519,-0.000231,-6.715660,3.000000,-0.000000,-6.715923,3.000000,0.000003
0.010101,-0.000000,6.000000,0.002099,1893.000000,26.100827,-6.714273,3.000367,-0.000159,-6.714660,3.000000,-0.000000,-6.714923,3.000000,0.000003
0.010000,-0.000000,6.000000,0.002164,1902.000000,28.539532,-6.713133,3.000293,-0.000122,-6.713660,3.000000,-0.000000,-6.713923,3.000000,0.000003
0.010000,-0.000000,6.000000,0.002121,1894.000000,25.130680,-6.712239,2.999927,0.000025,-6.712660,3.000000,-0.000000,-6.712923,3.000000,0.000003
0.010000,-0.000000,6.000000,0.002107,1897.000000,28.166236,-6.711228,2.999806,0.000065,-6.711660,3.000000,-0.000000,-6.711923,3.000000,0.000003
0.010000,-0.000000,6.000000,0.002085,1887.000000,25.313676,-6.710216,2.999546,0.000085,-6.710660,3.000000,-0.000000,-6.710923,3.000000,0.000003
0.009901,-0.000000,6.000000,0.002057,1881.000000,27.002669,-6.709180,2.999345,0.000110,-6.709660,3.000000,-0.000000,-6.709923,3.000000,0.000003
0.010101,-0.000000,6.000000,0.001904,1882.000000,28.982183,-6.708100,2.999168,0.000105,-6.708660,3.000000,-0.000000,-6.708923,3.000000,0.000003
0.010000,-0.000000,6.000000,0.001899,1876.000000,28.393199,-6.706982,2.999159,0.000092,-6.707660,3.000000,-0.000000,-6.707923,3.000000,0.000003
0.009901,-0.000000,6.000000,0.001776,1881.000000,26.497355,-6.705794,2.999130,0.000133,-6.706660,3.000000,-0.000000,-6.706923,3.000000,0.000003
0.010000,-0.000000,6.000000,0.001775,1889.000000,28.974990,-6.704668,2.999186,0.000132,-6.705660,3.000000,-0.000000,-6.705923,3.000000,0.000003
0.010101,-0.000000,6.000000,0.001677,1896.000000,28.018875,-6.703588,2.999335,0.000156,-6.704660,3.000000,-0.000000,-6.704923,3.000000,0.000003
0.010000,-0.000000,6.000000,0.001697,1904.000000,27.314686,-6.702545,2.999571,0.000171,-6.703660,3.000000,-0.000000,-6.703923,3.000000,0.000003
0.009901,-0.000000,6.000000,0.001652,1899.000000,27.368523,-6.701693,2.999509,0.000078,-6.702660,3.000000,-0.000000,-6.702923,3.000000,0.000003
0.010101,-0.000000,6.000000,0.001672,1900.000000,28.849741,-6.700735,2.999502,-0.000029,-6.701660,3.000000,-0.000000,-6.701923,3.000000,0.000003
0.010000,-0.000000,6.000000,0.001603,1895.000000,28.587184,-6.699810,2.999623,-0.000099,-6.700660,3.000000,-0.000000,-6.700923,3.000000,0.000003
0.010000,-0.000000,6.000000,0.001631,1901.000000,28.002018,-6.698936,2.999653,-0.000163,-6.699660,3.000000,-0.000000,-6.699923,3.000000,0.000003
0.009901,-0.000000,6.000000,0.001643,1897.000000,27.199941,-6.697970,2.999679,-0.000246,-6.698660,3.000000,-0.000000,-6.698923,3.000000,0.000003
0.010101,-0.000000,6.000000,0.001574,1897.000000,27.394290,-6.696987,2.999757,-0.000356,-6.697660,3.000000,-0.000000,-6.697923,3.000000,0.000003
0.009901,-0.000000,6.000000,0.001585,1897.000000,25.478635,-6.695985,2.999826,-0.000452,-6.696660,3.000000,-0.000000,-6.696923,3.000000,0.000003
0.010101,-0.000000,6.000000,0.001625,1896.000000,26.759311,-6.694964,2.999872,-0.000563,-6.695660,3.000000,-0.000000,-6.695923,3.000000,0.000003
0.010000,-0.000000,6.000000,0.001676,1902.000000,28.499430,-6.693906,2.999800,-0.000631,-6.694660,3.000000,-0.000000,-6.694923,3.000000,0.000003
0.010000,-0.000000,6.000000,0.001677,1906.000000,29.621509,-6.693195,2.999973,-0.000643,-6.693660,3.000000,-0.000000,-6.693923,3.000000,0.000003
0.010000,-0.000000,6.000000,0.001766,1906.000000,28.178497,-6.692268,3.000082,-0.000603,-6.692660,3.000000,-0.000000,-6.692923,3.000000,0.000003
0.010000,-0.000000,6.000000,0.001745,1910.000000,34.469726,-6.691438,3.000301,-0.000604,-6.691660,3.000000,-0.000000,-6.691923,3.000000,0.000003
0.009901,-0.000000,6.000000,0.001790,1909.000000,27.444823,-6.690479,3.000429,-0.000561,-6.690660,3.000000,-0.000000,-6.690923,3.000000,0.000003
0.010101,-0.000000,6.000000,0.001818,1908.000000,29.727338,-6.689575,3.000548,-0.000535,-6.689660,3.000000,-0.000000,-6.689923,3.000000,0.000003
0.010000,-0.000000,6.000000,0.001855,1916.000000,27.593682,-6.688693,3.000517,-0.000482,-6.688660,3.000000,-0.000000,-6.688923,3.000000,0.000003
0.010000,-0.000000,6.000000,0.001876,1911.000000,28.275383,-6.687693,3.000522,-0.000446,-6.687660,3.000000,-0.000000,-6.687923,3.000000,0.000003
0.010000,-0.000000,6.000000,0.001970,1906.000000,26.618515,-6.686775,3.000365,-0.000364,-6.686660,3.000000,-0.000000,-6.686923,3.000000,0.000003
0.010000,-0.000000,6.000000,0.001917,1920.000000,27.895048,-6.685862,3.000279,-0.000316,-6.685660,3.000000,-0.000000,-6.685923,3.000000,0.000003
0.009901,-0.000000,6.000000,0.001926,1925.000000,27.287989,-6.685015,3.000022,-0.000216,-6.684660,3.000000,-0.000000,-6.684923,3.000000,0.000003
0.010101,-0.000000,6.000000,0.001897,1922.000000,29.824836,-6.684146,2.999839,-0.000106,-6.683660,3.000000,-0.000000,-6.683923,3.000000,0.000003
0.010000,-0.000000,6.000000,0.001862,1920.000000,24.835326,-6.683273,2.999485,0.000018,-6.682660,3.000000,-0.000000,-6.682923,3.000000,0.000003
0.009901,-0.000000,6.000000,0.001793,1919.000000,26.658191,-6.682341,2.999416,0.000113,-6.681660,3.000000,-0.000000,-6.681923,3.000000,0.000003
0.010101,0.000000,6.000000,0.001764,1924.000000,28.437920,-6.681308,2.999345,0.000177,-6.680660,3.000000,-0.000000,-6.680923,3.000000,0.000003
0.009901,0.000000,6.000000,0.001731,1922.000000,27.935677,-6.680319,2.999116,0.000259,-6.679660,3.000000,-0.000000,-6.679923,3.000000,0.000003
0.010000,-0.000000,6.000000,0.001688,1915.000000,26.845902,-6.679320,2.998952,0.000235,-6.678660,3.000000,-0.000000,-6.678923,3.000000,0.000003
0.010000,-0.000000,6.000000,0.001648,1930.000000,26.921196,-6.678297,2.998911,0.000207,-6.677660,3.000000,-0.000000,-6.677923,3.000000,0.000003
0.010000,-0.000000,6.000000,0.001651,1924.000000,25.374600,-6.677444,2.998979,0.000220,-6.676660,3.000000,-0.000000,-6.676923,3.000000,0.000003
0.010101,-0.000000,6.000000,0.001572,1925.000000,27.712685,-6.676573,2.999068,0.000234,-6.675660,3.000000,-0.000000,-6.675923,3.000000,0.000003
0.010000,-0.000000,6.000000,0.001542,1918.000000,27.997803,-6.675681,2.999381,0.000245,-6.674660,3.000000,-0.000000,-6.674923,3.000000,0.000003
0.010000,-0.000000,6.000000,0.001502,1910.000000,28.261023,-6.674917,2.999562,0.000320,-6.673660,3.000000,-0.000000,-6.673923,3.000000,0.000003
0.010000,-0.000000,6.000000,0.001532,1913.000000,27.799021,-6.673894,2.999859,0.000278,-6.672660,3.000000,-0.000000,-6.672923,3.000000,0.000003
0.010000,-0.000000,6.000000,0.001513,1912.000000,27.243522,-6.672927,3.000136,0.000266,-6.671660,3.000000,-0.000000,-6.671923,3.000000,0.000003
0.009901,-0.000000,6.000000,0.001490,1914.000000,32.047300,-6.671808,3.000496,0.000231,-6.670660,3.000000,-0.000000,-6.670923,3.000000,0.000003
0.010101,-0.000000,6.000000,0.001480,1909.000000,31.562882,-6.670716,3.000762,0.000201,-6.669660,3.000000,-0.000000,-6.669923,3.000000,0.000003
0.010000,-0.000000,6.000000,0.001473,1911.000000,31.333639,-6.669692,3.000968,0.000187,-6.668660,3.000000,-0.000000,-6.668923,3.000000,0.000003
0.009901,-0.000000,6.000000,0.001493,1916.000000,28.652785,-6.668611,3.001074,0.000184,-6.667660,3.000000,-0.000000,-6.667923,3.000000,0.000003
0.010101,-0.000000,6.000000,0.001516,1920.000000,31.723768,-6.667556,3.001145,0.000200,-6.666660,3.000000,-0.000000,-6.666923,3.000000,0.000003
0.009901,0.000000,6.000000,0.001575,1906.000000,31.716420,-6.666540,3.001208,0.000232,-6.665660,3.000000,-0.000000,-6.665923,3.000000,0.000003
0.010000,0.000000,6.000000,0.001658,1905.000000,31.196958,-6.664273,3.001394,0.000274,-6.663660,3.000000,-0.000000,-6.663923,3.000000,0.000003
0.010000,0.000000,6.000000,0.001703,1918.000000,32.124343,-6.661834,3.001854,0.000278,-6.661660,3.000000,-0.000000,-6.661923,3.000000,0.000003
0.010000,0.000000,6.000000,0.001736,1924.000000,32.866021,-6.660646,3.002005,0.000289,-6.660660,3.000000,-0.000000,-6.660923,3.000000,0.000003
0.010000,0.000000,6.000000,0.001811,1931.000000,30.885097,-6.659539,3.002037,0.000333,-6.659660,3.000000,-0.000000,-6.659923,3.000000,0.000003
0.010000,0.000000,6.000000,0.001750,1937.000000,31.255785,-6.658331,3.002104,0.000347,-6.658660,3.000000,-0.000000,-6.658923,3.000000,0.000003
0.009901,0.000000,6.000000,0.001822,1933.000000,30.031620,-6.656197,3.001805,0.000471,-6.656660,3.000000,-0.000000,-6.656923,3.000000,0.000003
0.010000,0.000000,6.000000,0.001848,1942.000000,29.205482,-6.654312,3.001115,0.000312,-6.654660,3.000000,-0.000000,-6.654923,3.000000,0.000003
0.010000,0.000000,6.000000,0.001823,1951.000000,27.676110,-6.653338,3.000856,0.000216,-6.653660,3.000000,-0.000000,-6.653923,3.000000,0.000003
0.009901,0.000000,6.000000,0.001790,1945.000000,28.306539,-6.652369,3.000562,0.000124,-6.652660,3.000000,-0.000000,-6.652923,3.000000,0.000003
0.010101,0.000000,6.000000,0.001726,1944.000000,26.477096,-6.651510,3.000234,0.000047,-6.651660,3.000000,-0.000000,-6.651923,3.000000,0.000003
0.010000,0.000000,6.000000,0.001692,1935.000000,25.839096,-6.650604,2.999916,-0.000026,-6.650660,3.000000,-0.000000,-6.650923,3.000000,0.000003
0.010000,0.000000,6.000000,0.001679,1940.000000,26.464082,-6.649650,2.999599,-0.000076,-6.649660,3.000000,-0.000000,-6.649923,3.000000,0.000003
0.010000,0.000000,6.000000,0.001625,1937.000000,27.385770,-6.648628,2.999354,-0.000131,-6.648660,3.000000,-0.000000,-6.648923,3.000000,0.000003
0.009901,0.000000,6.000000,0.001652,1937.000000,28.948632,-6.647831,2.999311,-0.000064,-6.647660,3.000000,-0.000000,-6.647923,3.000000,0.000003
0.010101,0.000000,6.000000,0.001613,1938.000000,26.241220,-6.647015,2.999113,0.000040,-6.646660,3.000000,-0.000000,-6.646923,3.000000,0.000003
0.010000,0.000000,6.000000,0.001583,1938.000000,25.230901,-6.646176,2.998909,0.000118,-6.645660,3.000000,-0.000000,-6.645923,3.000000,0.000003
0.009901,0.000000,6.000000,0.001599,1932.000000,25.003737,-6.645309,2.998772,0.000079,-6.644660,3.000000,-0.000000,-6.644923,3.000000,0.000003
0.010000,0.000000,6.000000,0.001516,1926.000000,27.307946,-6.644184,2.998829,0.000018,-6.643660,3.000000,-0.000000,-6.643923,3.000000,0.000003
0.010101,0.000000,6.000000,0.001484,1926.000000,28.051528,-6.643382,2.999364,-0.000022,-6.642660,3.000000,-0.000000,-6.642923,3.000000,0.000003
0.010000,0.000000,6.000000,0.001449,1919.000000,26.858758,-6.642493,2.999835,-0.000074,-6.641660,3.000000,-0.000000,-6.641923,3.000000,0.000003
0.010000,0.000000,6.000000,0.001361,1925.000000,25.630111,-6.641608,3.000214,-0.000128,-6.640660,3.000000,-0.000000,-6.640924,3.000000,0.000003
0.009901,0.000000,6.000000,0.001404,1923.000000,26.267824,-6.640723,3.000517,-0.000149,-6.639660,3.000000,-0.000000,-6.639924,3.000000,0.000003
0.010000,0.000000,6.000000,0.001406,1930.000000,27.622065,-6.639660,3.000834,-0.000187,-6.638660,3.000000,-0.000000,-6.638926,3.000000,0.000003
0.010000,0.000000,6.000000,0.001413,1935.000000,25.982338,-6.638665,3.001074,-0.000220,-6.637660,3.000000,-0.000000,-6.637932,3.000000,0.000001
0.010000,-0.000000,6.000000,0.001398,1941.000000,27.846111,-6.637737,3.001226,-0.000222,-6.636660,3.000000,-0.000000,-6.636951,3.000000,-0.000000
0.010000,-0.000000,6.000000,0.001387,1938.000000,25.389997,-6.636754,3.001327,-0.000231,-6.635660,3.000000,-0.000000,-6.635988,3.000001,0.000005
0.010000,0.000000,6.000000,0.001403,1940.000000,26.666953,-6.635675,3.001470,-0.000263,-6.634660,3.000000,-0.000000,-6.634981,3.000001,0.000005
0.010101,-0.000000,6.000000,0.001446,1944.000000,26.303770,-6.634680,3.001584,-0.000243,-6.633660,3.000000,-0.000000,-6.633978,3.000001,0.000005
0.010000,0.000000,6.000000,0.001484,1942.000000,24.680788,-6.633724,3.001609,-0.000202,-6.632660,3.000000,-0.000000,-6.632970,3.000001,0.000005
0.010000,0.000000,6.000000,0.001424,1945.000000,28.998422,-6.632734,3.001531,-0.000158,-6.631660,3.000000,-0.000000,-6.631974,3.000001,0.000005
0.010000,0.000000,6.000000,0.001411,1946.000000,26.195278,-6.631722,3.001642,-0.000128,-6.630660,3.000000,-0.000000,-6.630974,3.000001,0.000005
0.010000,0.000000,6.000000,0.001454,1938.000000,27.538498,-6.630691,3.001747,-0.000093,-6.629660,3.000000,-0.000000,-6.629975,3.000001,0.000005
0.010000,0.000000,6.000000,0.001432,1944.000000,27.846352,-6.629677,3.001751,-0.000049,-6.628660,3.000000,-0.000000,-6.628978,3.000001,0.000005
0.010000,0.000000,6.000000,0.001432,1951.000000,24.542526,-6.628748,3.001666,0.000033,-6.627660,3.000000,-0.000000,-6.627976,3.000001,0.000005
0.009901,0.000000,6.000000,0.001480,1950.000000,30.047730,-6.627654,3.001766,0.000046,-6.626660,3.000000,-0.000000,-6.626977,3.000001,0.000005
0.010101,0.000000,6.000000,0.001430,1944.000000,28.006677,-6.626488,3.001859,0.000054,-6.625660,3.000000,-0.000000,-6.625977,3.000001,0.000005
0.009901,0.000000,6.000000,0.001464,1946.000000,25.665095,-6.625318,3.001932,0.000079,-6.624660,3.000000,-0.000000,-6.624977,3.000001,0.000005
0.010101,0.000000,6.000000,0.001478,1944.000000,26.202614,-6.624217,3.001878,0.000114,-6.623660,3.000000,-0.000000,-6.623977,3.000001,0.000005
0.010000,0.000000,6.000000,0.001531,1937.000000,28.094381,-6.623203,3.001744,0.000148,-6.622660,3.000000,-0.000000,-6.622977,3.000001,0.000005
0.010000,0.000000,6.000000,0.001552,1933.000000,26.485146,-6.622168,3.001685,0.000155,-6.621660,3.000000,-0.000000,-6.621977,3.000001,0.000005
0.010000,-0.000000,6.000000,0.001570,1934.000000,27.212530,-6.621189,3.001483,0.000177,-6.620660,3.000000,-0.000000,-6.620977,3.000001,0.000005
0.009901,-0.000000,6.000000,0.001531,1927.000000,26.956169,-6.620250,3.001234,0.000225,-6.619660,3.000000,-0.000000,-6.619977,3.000001,0.000005
0.010101,-0.000000,6.000000,0.001519,1930.000000,24.062941,-6.619206,3.001159,0.000250,-6.618660,3.000000,-0.000000,-6.618977,3.000001,0.000005
0.010000,-0.000000,6.000000,0.001524,1938.000000,27.890984,-6.618196,3.001008,0.000285,-6.617660,3.000000,-0.000000,-6.617977,3.000001,0.000005
0.010000,-0.000000,6.000000,0.001472,1946.000000,28.104697,-6.617201,3.000876,0.000336,-6.616660,3.000000,-0.000000,-6.616977,3.000001,0.000005
0.010000,-0.000000,6.000000,0.001429,1956.000000,33.166101,-6.616146,3.000857,0.000398,-6.615660,3.000000,-0.000000,-6.615976,3.000001,0.000005
0.010000,-0.000000,6.000000,0.001394,1960.000000,28.530087,-6.615117,3.000797,0.000426,-6.614660,3.000000,-0.000000,-6.614976,3.000001,0.000005
0.010000,-0.000000,6.000000,0.001497,1957.000000,26.440826,-6.614024,3.000822,0.000442,-6.613660,3.000000,-0.000000,-6.613976,3.000001,0.000005
0.010000,-0.000000,6.000000,0.001483,1962.000000,31.274087,-6.612817,3.000777,0.000387,-6.612660,3.000000,-0.000000,-6.612976,3.000001,0.000005
0.010000,-0.000000,6.000000,0.001461,1966.000000,30.681102,-6.612044,3.001148,0.000373,-6.611660,3.000000,-0.000000,-6.611976,3.000001,0.000005
0.010000,-0.000000,6.000000,0.001482,1956.000000,30.286117,-6.611178,3.001302,0.000311,-6.610660,3.000000,-0.000000,-6.610976,3.000001,0.000005
0.010000,-0.000000,6.000000,0.001449,1960.000000,28.455433,-6.610216,3.001455,0.000116,-6.609660,3.000000,-0.000000,-6.609976,3.000001,0.000005
0.010000,-0.000000,6.000000,0.001413,1956.000000,26.950620,-6.609390,3.001438,-0.000024,-6.608660,3.000000,-0.000000,-6.608976,3.000001,0.000005
0.010000,-0.000000,6.000000,0.001492,1962.000000,30.981864,-6.608525,3.001379,-0.000156,-6.607660,3.000000,-0.000000,-6.607976,3.000001,0.000005
0.010000,-0.000000,6.000000,0.001407,1957.000000,27.297272,-6.607577,3.001401,-0.000296,-6.606660,3.000000,-0.000000,-6.606976,3.000001,0.000005
0.009901,-0.000000,6.000000,0.001415,1967.000000,30.033241,-6.606647,3.001341,-0.000424,-6.605660,3.000000,-0.000000,-6.605976,3.000001,0.000005
0.010000,-0.000000,6.000000,0.001487,1966.000000,31.423506,-6.605919,3.001534,-0.000464,-6.604660,3.000000,-0.000000,-6.604976,3.000001,0.000005
0.010101,-0.000000,6.000000,0.001454,1970.000000,29.116734,-6.604978,3.001665,-0.000452,-6.603660,3.000000,-0.000000,-6.603976,3.000001,0.000005
0.009901,-0.000000,6.000000,0.001391,1960.000000,31.889569,-6.603257,3.002191,-0.000567,-6.601660,3.000000,-0.000000,-6.601976,3.000001,0.000005
0.010101,0.000000,6.000000,0.001402,1967.000000,28.193697,-6.601232,3.002547,-0.000616,-6.599660,3.000000,-0.000000,-6.599976,3.000001,0.000005
0.009901,0.000000,6.000000,0.001318,1958.000000,25.723612,-6.600248,3.002630,-0.000623,-6.598660,3.000000,-0.000000,-6.598976,3.000001,0.000005
0.010101,0.000000,6.000000,0.001351,1953.000000,26.593439,-6.599132,3.002719,-0.000676,-6.597660,3.000000,-0.000000,-6.597976,3.000001,0.000005
0.010000,0.000000,6.000000,0.001303,1947.000000,28.922921,-6.598115,3.002725,-0.000663,-6.596660,3.000000,-0.000000,-6.596976,3.000001,0.000005
0.009901,0.000000,6.000000,0.001309,1950.000000,27.825749,-6.597080,3.002891,-0.000659,-6.595660,3.000000,-0.000000,-6.595976,3.000001,0.000005
0.010101,0.000000,6.000000,0.001325,1958.000000,27.059028,-6.596090,3.002910,-0.000649,-6.594660,3.000000,-0.000000,-6.594976,3.000001,0.000005
0.010000,0.000000,6.000000,0.001451,1959.000000,25.494822,-6.595108,3.002810,-0.000628,-6.593660,3.000000,-0.000000,-6.593976,3.000001,0.000005
0.010000,0.000000,6.000000,0.001437,1970.000000,25.849813,-6.594115,3.002754,-0.000587,-6.592660,3.000000,-0.000000,-6.592976,3.000001,0.000005
0.010000,0.000000,6.000000,0.001409,1974.000000,27.042466,-6.593290,3.002458,-0.000532,-6.591660,3.000000,-0.000000,-6.591976,3.000001,0.000005
0.010000,0.000000,6.000000,0.001341,1973.000000,28.373553,-6.592460,3.002179,-0.000446,-6.590660,3.000000,-0.000000,-6.590976,3.000001,0.000005
0.010000,0.000000,6.000000,0.001420,1976.000000,26.681554,-6.591628,3.001923,-0.000358,-6.589660,3.000000,-0.000000,-6.589976,3.000001,0.000005
0.010000,0.000000,6.000000,0.001380,1978.000000,25.548444,-6.590641,3.001771,-0.000308,-6.588660,3.000000,-0.000000,-6.588976,3.000001,0.000005
0.009901,0.000000,6.000000,0.001419,1969.000000,26.887823,-6.589829,3.001475,-0.000195,-6.587660,3.000000,-0.000000,-6.587976,3.000001,0.000005
0.010000,0.000000,6.000000,0.001429,1964.000000,25.578817,-6.588929,3.001364,-0.000112,-6.586660,3.000000,-0.000000,-6.586976,3.000001,0.000005
0.010101,0.000000,6.000000,0.001344,1965.000000,26.308777,-6.588043,3.001155,-0.000053,-6.585660,3.000000,-0.000000,-6.585976,3.000001,0.000005
0.010000,0.000000,6.000000,0.001337,1966.000000,27.666813,-6.587184,3.001023,0.000061,-6.584660,3.000000,-0.000000,-6.584976,3.000001,0.000005
0.010000,0.000000,6.000000,0.001288,1971.000000,29.398582,-6.586250,3.000895,0.000108,-6.583660,3.000000,-0.000000,-6.583976,3.000001,0.000005
0.010000,0.000000,6.000000,0.001304,1976.000000,27.805744,-6.585314,3.000678,0.000167,-6.582660,3.000000,-0.000000,-6.582976,3.000001,0.000005
